id,duration
584,623
585,354
586,773
587,875
588,774
589,977
590,648
591,796
592,623
593,450
594,808
595,761
596,506
597,860
598,673
599,710
600,411
601,607
602,607
603,573
604,348
605,643
606,2587
607,970
608,470
609,801
610,449
611,379
612,782
613,369
614,589
615,405
616,921
617,453
618,415
619,506
620,469
621,905
622,514
623,777
624,1867
625,684
626,748
627,477
628,562
629,932
630,679
631,500
632,403
633,2215
634,3231
635,751
636,1547
637,648
638,480
639,685
640,424
641,954
642,1778
643,392
644,940
645,504
646,3281
647,350
648,644
649,579
650,961
651,1380
652,358
653,629
654,519
655,1548
656,891
657,563
658,728
659,346
660,843
661,426
662,459
663,303
664,594
665,443
666,1154
667,568
668,635
669,2197
670,2500
671,1176
672,511
673,938
674,466
675,909
676,588
677,1248
678,452
679,2193
680,711
681,469
682,931
683,614
684,387
685,850
686,1033
687,480
688,474
689,831
690,1017
691,1077
692,2469
693,565
694,475
695,854
696,641
697,464
698,375
699,670
700,771
701,1248
702,831
703,591
704,777
705,467
706,664
707,628
708,572
709,489
710,588
711,713
712,325
713,414
714,463
715,567
716,2937
717,1403
718,508
719,858
720,569
721,433
722,680
723,650
724,933
725,814
726,456
727,1689
728,628
729,839
730,575
731,792
732,1084
733,462
734,596
735,896
736,1654
737,762
738,466
739,559
740,511
741,2449
742,558
743,430
744,1164
745,993
746,782
747,915
748,597
749,2384
750,454
751,731
752,702
753,711
754,968
755,598
756,583
757,460
758,783
759,585
760,1419
761,428
762,737
763,1233
764,517
765,502
766,1183
767,866
768,619
769,1311
770,685
771,851
772,747
773,1006
774,406
775,1542
776,517
777,604
778,455
779,407
780,500
781,615
782,456
783,711
784,336
785,1110
786,785
787,496
788,887
789,768
790,572
791,314
792,1369
793,503
794,393
795,2103
796,612
797,633
798,567
799,1029
800,301
801,697
802,747
803,374
804,553
805,1225
806,592
807,1425
808,733
809,1352
810,431
811,587
812,413
813,583
814,595
815,749
816,460
817,536
818,709
819,648
820,758
821,723
822,785
823,764
824,461
825,507
826,383
827,560
828,395
829,1226
830,989
831,451
832,716
833,699
834,398
835,517
836,904
837,779
838,2432
839,795
840,547
841,1720
842,686
843,541
844,367
845,557
846,930
847,1118
848,3177
849,595
850,617
851,1023
852,1505
853,268
854,429
855,1071
856,666
857,869
858,759
859,986
860,528
861,617
862,237
863,1010
864,717
865,494
866,642
867,411
868,957
869,300
870,638
871,303
872,336
873,631
874,461
875,829
876,510
877,1036
878,613
879,363
880,695
881,562
882,918
883,473
884,573
885,406
886,519
887,745
888,527
889,404
890,1186
891,485
892,719
893,921
894,853
895,579
896,953
897,866
898,2873
899,463
900,537
901,550
902,455
903,441
904,867
905,840
906,995
907,767
908,596
909,810
910,4347
911,532
912,120955
913,382
914,620
915,451
916,397
917,776
918,1158
919,1281
920,414
921,1307
922,737
923,974
924,634
925,341
926,791
927,1460
928,1320
929,1130
930,645
931,699
932,655
933,1272
934,473
935,810
936,526
937,468
938,945
939,355
940,793
941,916
942,2661
943,424
944,934
945,3201
946,2354
947,316
948,1286
949,540
950,465
951,888
952,2487
953,811
954,1068
955,851
956,905
957,659
958,630
959,824
960,937
961,1584
962,555
963,818
964,672
965,711
966,1233
967,1053
968,341
969,353
970,1385
971,715
972,475
973,425
974,453
975,811
976,811
977,280
978,534
979,1490
980,506
981,2423
982,998
983,493
984,1572
985,829
986,784
987,701
988,590
989,342
990,274
991,694
992,661
993,1308
994,430
995,880
996,389
997,466
998,817
999,677
1000,544
1001,759
1002,389
1003,488
1004,674
1005,524
1006,1009
1007,643
1008,823
1009,633
1010,393
1011,1992
1012,863
1013,794
1014,570
1015,559
1016,619
1017,525
1018,635
1019,651
1020,899
1021,1009
1022,614
1023,1504
1024,483
1025,933
1026,359
1027,403
1028,555
1029,977
1030,531
1031,1351
1032,666
1033,704
1034,1865
1035,481
1036,2348
1037,985
1038,785
1039,539
1040,628
1041,3014
1042,443
1043,549
1044,481
1045,99986
1046,809
1047,1301
1048,1343
1049,458
1050,571
1051,662
1052,2025
1053,1143
1054,411
1055,476
1056,368
1057,417
1058,820
1059,827
1060,452
1061,849
1062,1056
1063,2963
1064,504
1065,1717
1066,510
1067,568
1068,395
1069,897
1070,796
1071,588
1072,2160
1073,432
1074,556
1075,1096
1076,455
1077,1458
1078,615
1079,543
1080,748
1081,632
1082,694
1083,510
1084,808
1085,626
1086,691
1087,498
1088,674
1089,601
1090,766
1091,448
1092,121619
1093,465
1094,698
1095,1459
1096,1171
1097,404
1098,420
1099,511
1100,574
1101,460
1102,766
1103,494
1104,602
1105,546
1106,835
1107,448
1108,1578
1109,1429
1110,534
1111,651
1112,656
1113,1208
1114,694
1115,1329
1116,337
1117,382
1118,733
1119,890
1120,734
1121,409
1122,506
1123,831
1124,1072
1125,911
1126,605
1127,1204
1128,1017
1129,582
1130,422
1131,1370
1132,520
1133,447
1134,519
1135,637
1136,242
1137,513
1138,1634
1139,1114
1140,1231
1141,809
1142,408
1143,1523
1144,526
1145,949
1146,638
1147,566
1148,420
1149,387
1150,723
1151,466
1152,642
1153,556
1154,684
1155,1459
1156,1126
1157,1269
1158,632
1159,723
1160,391
1161,450
1162,472
1163,707
1164,456
1165,306
1166,722
1167,753
1168,656
1169,935
1170,764
1171,330
1172,634
1173,3185
1174,745
1175,497
1176,912
1177,633
1178,512
1179,533
1180,122972
1181,774
1182,493
1183,1950
1184,474
1185,809
1186,2442
1187,327
1188,410
1189,3140
1190,1096
1191,967
1192,586
1193,676
1194,471
1195,832
1196,439
1197,709
1198,488
1199,570
1200,534
1201,585
1202,420
1203,833
1204,492
1205,1292
1206,1257
1207,1515
1208,604
1209,622
1210,535
1211,1039
1212,3202
1213,2671
1214,769
1215,432
1216,838
1217,676
1218,767
1219,512
1220,832
1221,690
1222,556
1223,890
1224,608
1225,542
1226,1128
1227,532
1228,660
1229,434
1230,449
1231,486
1232,514
1233,759
1234,776
1235,752
1236,925
1237,1004
1238,490
1239,249
1240,1120
1241,823
1242,352
1243,426
1244,392
1245,384
1246,358
1247,1744
1248,512
1249,1298
1250,552
1251,512
1252,261
1253,308
1254,2261
1255,363
1256,1078
1257,514
1258,336
1259,580
1260,517
1261,519
1262,1007
1263,549
1264,999
1265,1507
1266,511
1267,858
1268,646
1269,403
1270,517
1271,529
1272,404
1273,2824
1274,562
1275,780
1276,2412
1277,900
1278,510
1279,649
1280,448
1281,768
1282,668
1283,2946
1284,629
1285,983
1286,435
1287,689
1288,606
1289,898
1290,610
1291,573
1292,423
1293,564
1294,989
1295,2407
1296,399
1297,549
1298,1036
1299,555
1300,477
1301,564
1302,340
1303,328
1304,658
1305,353
1306,1056
1307,906
1308,562
1309,1651
1310,622
1311,614
1312,315
1313,552
1314,530
1315,1161
1316,527
1317,1981
1318,2693
1319,340
1320,1051
1321,2727
1322,732
1323,3188
1324,329
1325,326
1326,530
1327,1233
1328,688
1329,374
1330,1063
1331,950
1332,1048
1333,556
1334,451
1335,1463
1336,722
1337,983
1338,3139
1339,754
1340,820
1341,121171
1342,309
1343,372
1344,1112
1345,2554
1346,873
1347,362
1348,905
1349,522
1350,3159
1351,592
1352,407
1353,421
1354,427
1355,664
1356,494
1357,361
1358,1625
1359,860
1360,506
1361,3092
1362,676
1363,2394
1364,613
1365,100285
1366,930
1367,918
1368,394
1369,507
1370,406
1371,387
1372,386
1373,458
1374,485
1375,447
1376,1291
1377,805
1378,702
1379,959
1380,395
1381,511
1382,421
1383,547
1384,5043
1385,962
1386,526
1387,808
1388,515
1389,365
1390,643
1391,486
1392,1110
1393,566
1394,825
1395,2827
1396,509
1397,395
1398,439
1399,981
1400,760
1401,4557
1402,692
1403,541
1404,900
1405,732
1406,842
1407,225
1408,1442
1409,497
1410,503
1411,1059
1412,972
1413,496
1414,3022
1415,120742
1416,475
1417,783
1418,668
1419,517
1420,602
1421,892
1422,480
1423,587
1424,2358
1425,599
1426,528
1427,1486
1428,2483
1429,613
1430,674
1431,1444
1432,510
1433,2843
1434,1418
1435,442
1436,1217
1437,853
1438,536
1439,1437
1440,643
1441,683
1442,1273
1443,534
1444,498
1445,633
1446,589
1447,769
1448,625
1449,571
1450,482
1451,377
1452,479
1453,1105
1454,688
1455,1288
1456,591
1457,393
1458,605
1459,554
1460,499
1461,3787
1462,683
1463,99813
1464,707
1465,617
1466,576
1467,512
1468,591
1469,1065
1470,496
1471,1055
1472,726
1473,1302
1474,411
1475,933
1476,406
1477,1949
1478,960
1479,500
1480,535
1481,590
1482,419
1483,1185
1484,576
1485,778
1486,972
1487,848
1488,652
1489,2321
1490,1663
1491,595
1492,615
1493,628
1494,681
1495,467
1496,446
1497,358
1498,546
1499,320
1500,1530
1501,628
1502,470
1503,625
1504,646
1505,787
1506,626
1507,476
1508,575
1509,759
1510,547
1511,815
1512,445
1513,702
1514,839
1515,550
1516,565
1517,700
1518,782
1519,503
1520,1010
1521,1022
1522,465
1523,624
1524,365
1525,562
1526,1548
1527,486
1528,511
1529,1133
1530,1315
1531,431
1532,773
1533,461
1534,855
1535,442
1536,789
1537,549
1538,648
1539,1638
1540,916
1541,507
1542,389
1543,669
1544,512
1545,704
1546,718
1547,615
1548,1022
1549,567
1550,500
1551,235
1552,535
1553,1226
1554,473
1555,743
1556,815
1557,523
1558,431
1559,553
1560,582
1561,520
1562,526
1563,494
1564,1794
1565,559
1566,410
1567,1207
1568,974
1569,804
1570,1121
1571,421
1572,2236
1573,288
1574,863
1575,713
1576,690
1577,771
1578,645
1579,677
1580,424
1581,486
1582,682
1583,1179
1584,710
1585,1288
1586,944
1587,454
1588,377
1589,1166
1590,788
1591,636
1592,544
1593,2048
1594,801
1595,1309
1596,323
1597,1090
1598,445
1599,463
1600,578
1601,321
1602,348
1603,819
1604,932
1605,471
1606,455
1607,922
1608,563
1609,897
1610,696
1611,621
1612,340
1613,427
1614,670
1615,961
1616,588
1617,367
1618,1022
1619,878
1620,633
1621,100293
1622,726
1623,463
1624,397
1625,426
1626,473
1627,477
1628,335
1629,755
1630,1221
1631,1111
1632,347
1633,397
1634,869
1635,651
1636,412
1637,587
1638,484
1639,1576
1640,598
1641,1142
1642,652
1643,408
1644,1065
1645,913
1646,481
1647,1512
1648,466
1649,1015
1650,424
1651,893
1652,797
1653,711
1654,568
1655,566
1656,686
1657,974
1658,911
1659,470
1660,1111
1661,1045
1662,468
1663,764
1664,2018
1665,515
1666,1445
1667,843
1668,687
1669,690
1670,800
1671,2646
1672,578
1673,969
1674,664
1675,1211
1676,631
1677,692
1678,711
1679,612
1680,895
1681,842
1682,494
1683,611
1684,671
1685,1113
1686,1146
1687,717
1688,424
1689,458
1690,1397
1691,2779
1692,1003
1693,766
1694,545
1695,543
1696,459
1697,747
1698,815
1699,554
1700,1070
1701,779
1702,603
1703,920
1704,1012
1705,584
1706,446
1707,743
1708,674
1709,487
1710,568
1711,371
1712,2056
1713,335
1714,842
1715,1220
1716,1184
1717,2458
1718,771
1719,635
1720,1364
1721,485
1722,1765
1723,333
1724,345
1725,897
1726,356
1727,265
1728,440
1729,747
1730,464
1731,1132
1732,1448
1733,419
1734,704
1735,544
1736,2652
1737,866
1738,783
1739,604
1740,254
1741,582
1742,2582
1743,2514
1744,668
1745,536
1746,495
1747,1329
1748,841
1749,443
1750,1011
1751,366
1752,745
1753,463
1754,549
1755,367
1756,1288
1757,440
1758,728
1759,348
1760,381
1761,702
1762,727
1763,464
1764,2634
1765,1395
1766,838
1767,632
1768,592
1769,1090
1770,468
1771,482
1772,395
1773,1881
1774,945
1775,403
1776,2154
1777,846
1778,592
1779,3169
1780,761
1781,871
1782,937
1783,3027
1784,588
1785,1037
1786,1962
1787,2396
1788,668
1789,435
1790,794
1791,375
1792,1970
1793,384
1794,966
1795,1059
1796,597
1797,948
1798,512
1799,1473
1800,702
1801,2393
1802,702
1803,394
1804,621
1805,605
1806,753
1807,508
1808,566
1809,506
1810,1379
1811,821
1812,626
1813,433
1814,266
1815,704
1816,363
1817,1102
1818,606
1819,879
1820,934
1821,500
1822,126
1823,720
1824,562
1825,387
1826,1105
1827,584
1828,1190
1829,710
1830,493
1831,394
1832,511
1833,836
1834,640
1835,2004
1836,417
1837,713
1838,460
1839,553
1840,782
1841,650
1842,791
1843,860
1844,437
1845,948
1846,435
1847,542
1848,424
1849,385
1850,3387
1851,541
1852,1150
1853,344
1854,505
1855,573
1856,774
1857,495
1858,347
1859,834
1860,890
1861,2890
1862,1848
1863,1250
1864,494
1865,612
1866,873
1867,458
1868,440
1869,544
1870,544
1871,541
1872,884
1873,955
1874,825
1875,842
1876,1068
1877,659
1878,649
1879,430
1880,922
1881,1060
1882,498
1883,1587
1884,799
1885,760
1886,1808
1887,356
1888,930
1889,352
1890,1262
1891,429
1892,64
1893,424
1894,797
1895,300
1896,699
1897,561
1898,853
1899,756
1900,410
1901,608
1902,549
1903,1932
1904,598
1905,1183
1906,669
1907,277
1908,536
1909,639
1910,336
1911,906
1912,1160
1913,411
1914,519
1915,785
1916,1014
1917,725
1918,2597
1919,628
1920,1219
1921,1240
1922,600
1923,1652
1924,1783
1925,736
1926,470
1927,1224
1928,491
1929,468
1930,851
1931,452
1932,579
1933,1851
1934,1364
1935,726
1936,393
1937,2863
1938,2656
1939,985
1940,423
1941,450
1942,771
1943,2116
1944,326
1945,1080
1946,658
1947,2253
1948,447
1949,397
1950,722
1951,721
1952,566
1953,508
1954,883
1955,640
1956,926
1957,516
1958,430
1959,420
1960,1192
1961,495
1962,552
1963,387
1964,459
1965,615
1966,304
1967,1709
1968,381
1969,1941
1970,490
1971,453
1972,-168
1973,714
1974,1121
1975,629
1976,615
1977,1214
1978,475
1979,1672
1980,367
1981,1132
1982,630
1983,549
1984,603
1985,605
1986,404
1987,1768
1988,450
1989,591
1990,572
1991,502
1992,493
1993,647
1994,799
1995,466
1996,785
1997,403
1998,460
1999,672
2000,595
2001,1509
2002,509
2003,493
2004,416
2005,2334
2006,414
2007,373
2008,723
2009,386
2010,515
2011,440
2012,639
2013,400
2014,851
2015,911
2016,372
2017,1015
2018,2979
2019,516
2020,960
2021,955
2022,472
2023,414
2024,705
2025,2257
2026,342
2027,444
2028,1296
2029,516
2030,797
2031,2063
2032,647
2033,783
2034,448
2035,628
2036,692
2037,436
2038,1196
2039,385
2040,1543
2041,509
2042,456
2043,873
2044,553
2045,818
2046,367
2047,746
2048,1025
2049,813
2050,44
2051,902
2052,805
2053,514
2054,781
2055,437
2056,1274
2057,1047
2058,557
2059,1039
2060,499
2061,414
2062,630
2063,293
2064,763
2065,822
2066,528
2067,887
2068,1092
2069,99935
2070,761
2071,508
2072,2230
2073,3160
2074,586
2075,521
2076,1061
2077,1016
2078,1258
2079,513
2080,479
2081,954
2082,357
2083,623
2084,634
2085,1574
2086,483
2087,654
2088,725
2089,1055
2090,786
2091,347
2092,1085
2093,430
2094,650
2095,440
2096,570
2097,745
2098,3357
2099,2254
2100,542
2101,876
2102,649
2103,466
2104,661
2105,868
2106,500
2107,882
2108,596
2109,641
2110,506
2111,268
2112,618
2113,593
2114,1322
2115,731
2116,577
2117,790
2118,592
2119,841
2120,485
2121,823
2122,465
2123,975
2124,898
2125,741
2126,762
2127,501
2128,1216
2129,542
2130,669
2131,560
2132,431
2133,483
2134,629
2135,448
2136,464
2137,572
2138,1041
2139,1023
2140,380
2141,558
2142,536
2143,320
2144,320
2145,685
2146,385
2147,322
2148,1063
2149,834
2150,566
2151,659
2152,420
2153,1393
2154,1382
2155,391
2156,231
2157,572
2158,558
2159,1123
2160,699
2161,703
2162,441
2163,613
2164,376
2165,675
2166,989
2167,650
2168,315
2169,452
2170,724
2171,468
2172,359
2173,915
2174,878
2175,608
2176,377
2177,645
2178,166
2179,1385
2180,1585
2181,466
2182,889
2183,411
2184,720
2185,335
2186,840
2187,551
2188,1075
2189,1339
2190,631
2191,726
2192,662
2193,2431
2194,695
2195,545
2196,1871
2197,632
2198,530
2199,767
2200,474
2201,516
2202,565
2203,1245
2204,488
2205,452
2206,790
2207,620
2208,1274
2209,419
2210,458
2211,460
2212,1539
2213,760
2214,1075
2215,702
2216,772
2217,544
2218,476
2219,936
2220,722
2221,1034
2222,568
2223,596
2224,1524
2225,455
2226,439
2227,3145
2228,607
2229,850
2230,619
2231,674
2232,774
2233,566
2234,647
2235,823
2236,395
2237,491
2238,1303
2239,174
2240,875
2241,485
2242,542
2243,890
2244,497
2245,1256
2246,1312
2247,387
2248,796
2249,891
2250,462
2251,449
2252,532
2253,593
2254,683
2255,2025
2256,926
2257,488
2258,839
2259,867
2260,1215
2261,616
2262,2096
2263,745
2264,520
2265,759
2266,634
2267,1674
2268,488
2269,674
2270,486
2271,469
2272,470
2273,883
2274,967
2275,1486
2276,1103
2277,560
2278,460
2279,347
2280,352
2281,546
2282,503
2283,702
2284,582
2285,3266
2286,1391
2287,514
2288,573
2289,792
2290,968
2291,790
2292,561
2293,846
2294,409
2295,826
2296,2856
2297,597
2298,553
2299,1024
2300,315
2301,926
2302,753
2303,3446
2304,1445
2305,461
2306,588
2307,361
2308,771
2309,1071
2310,485
2311,804
2312,456
2313,847
2314,480
2315,962
2316,3121
2317,589
2318,701
2319,974
2320,1388
2321,477
2322,716
2323,418
2324,2780
2325,459
2326,386
2327,653
2328,608
2329,556
2330,763
2331,982
2332,1011
2333,510
2334,1252
2335,357
2336,1282
2337,976
2338,467
2339,144
2340,534
2341,604
2342,337
2343,428
2344,421
2345,913
2346,519
2347,1166
2348,373
2349,876
2350,579
2351,546
2352,492
2353,381
2354,813
2355,2132
2356,1347
2357,348
2358,1289
2359,1936
2360,616
2361,183
2362,1041
2363,1010
2364,481
2365,466
2366,377
2367,660
2368,646
2369,628
2370,988
2371,931
2372,1220
2373,598
2374,395
2375,705
2376,426
2377,513
2378,617
2379,1181
2380,569
2381,569
2382,528
2383,598
2384,1676
2385,497
2386,679
2387,419
2388,1486
2389,685
2390,525
2391,850
2392,747
2393,479
2394,616
2395,492
2396,307
2397,1680
2398,432
2399,720
2400,408
2401,274
2402,579
2403,475
2404,607
2405,412
2406,1111
2407,362
2408,460
2409,563
2410,504
2411,890
2412,759
2413,631
2414,623
2415,590
2416,653
2417,1361
2418,542
2419,518
2420,853
2421,770
2422,1094
2423,623
2424,647
2425,593
2426,455
2427,3121
2428,540
2429,511
2430,517
2431,1488
2432,370
2433,563
2434,788
2435,685
2436,411
2437,3002
2438,621
2439,489
2440,1069
2441,732
2442,1086
2443,346
2444,890
2445,684
2446,531
2447,492
2448,680
2449,1503
2450,1069
2451,352
2452,739
2453,573
2454,421
2455,1467
2456,712
2457,666
2458,1012
2459,596
2460,1424
2461,1203
2462,1602
2463,250
2464,1462
2465,1154
2466,610
2467,581
2468,371
2469,565
2470,591
2471,545
2472,633
2473,848
2474,969
2475,482
2476,369
2477,553
2478,413
2479,361
2480,566
2481,2379
2482,532
2483,1120
2484,361
2485,590
2486,649
2487,532
2488,456
2489,726
2490,496
2491,485
2492,392
2493,387
2494,2140
2495,460
2496,314
2497,1243
2498,1350
2499,1866
2500,677
2501,1101
2502,507
2503,1274
2504,398
2505,706
2506,1076
2507,736
2508,1932
2509,3292
2510,697
2511,454
2512,592
2513,475
2514,521
2515,943
2516,441
2517,420
2518,540
2519,776
2520,433
2521,486
2522,632
2523,814
2524,561
2525,707
2526,605
2527,1403
2528,552
2529,1319
2530,1294
2531,462
2532,1606
2533,731
2534,573
2535,511
2536,649
2537,1105
2538,1541
2539,932
2540,420
2541,1790
2542,261
2543,283
2544,726
2545,384
2546,545
2547,418
2548,274
2549,1148
2550,662
2551,616
2552,657
2553,696
2554,444
2555,493
2556,575
2557,1002
2558,1214
2559,448
2560,380
2561,820
2562,749
2563,636
2564,440
2565,666
2566,634
2567,564
2568,571
2569,591
2570,728
2571,353
2572,800
2573,443
2574,761
2575,1516
2576,358
2577,408
2578,1401
2579,740
2580,848
2581,606
2582,490
2583,647
2584,550
2585,739
2586,474
2587,706
2588,630
2589,253
2590,886
2591,422
2592,737
2593,672
2594,604
2595,586
2596,401
2597,529
2598,793
2599,1061
2600,567
2601,499
2602,566
2603,549
2604,643
2605,474
2606,659
2607,649
2608,480
2609,474
2610,480
2611,1112
2612,471
2613,752
2614,748
2615,241
2616,973
2617,426
2618,648
2619,421
2620,564
2621,1169
2622,558
2623,663
2624,507
2625,438
2626,605
2627,797
2628,744
2629,263
2630,491
2631,485
2632,795
2633,701
2634,661
2635,480
2636,447
2637,779
2638,422
2639,543
2640,1037
2641,585
2642,1131
2643,3138
2644,883
2645,909
2646,467
2647,1204
2648,372
2649,759
2650,427
2651,419
2652,552
2653,530
2654,632
2655,3127
2656,604
2657,402
2658,500
2659,1175
2660,454
2661,393
2662,527
2663,1264
2664,888
2665,582
2666,862
2667,1315
2668,879
2669,580
2670,749
2671,769
2672,488
2673,505
2674,747
2675,953
2676,697
2677,733
2678,830
2679,637
2680,790
2681,554
2682,602
2683,412
2684,511
2685,525
2686,526
2687,872
2688,737
2689,455
2690,1253
2691,242
2692,543
2693,575
2694,399
2695,771
2696,1079
2697,627
2698,810
2699,1617
2700,1060
2701,1045
2702,569
2703,398
2704,697
2705,731
2706,1551
2707,684
2708,725
2709,1665
2710,1793
2711,480
2712,522
2713,561
2714,387
2715,542
2716,641
2717,555
2718,749
2719,862
2720,625
2721,411
2722,431
2723,310
2724,380
2725,907
2726,893
2727,2201
2728,718
2729,486
2730,585
2731,2663
2732,3242
2733,873
2734,576
2735,695
2736,656
2737,484
2738,823
2739,462
2740,921
2741,703
2742,992
2743,798
2744,1507
2745,819
2746,570
2747,384
2748,1049
2749,571
2750,747
2751,790
2752,421
2753,589
2754,671
2755,494
2756,1063
2757,600
2758,430
2759,844
2760,368
2761,859
2762,814
2763,514
2764,611
2765,443
2766,1106
2767,547
2768,462
2769,571
2770,579
2771,2485
2772,792
2773,596
2774,579
2775,494
2776,751
2777,1111
2778,831
2779,631
2780,676
2781,472
2782,837
2783,394
2784,431
2785,636
2786,2009
2787,377
2788,517
2789,663
2790,837
2791,403
2792,1154
2793,1247
2794,1295
2795,417
2796,1276
2797,685
2798,575
2799,1810
2800,676
2801,922
2802,857
2803,434
2804,694
2805,410
2806,630
2807,1195
2808,597
2809,485
2810,698
2811,626
2812,1595
2813,446
2814,553
2815,388
2816,448
2817,680
2818,502
2819,354
2820,748
2821,290
2822,1767
2823,546
2824,666
2825,654
2826,557
2827,541
2828,711
2829,604
2830,425
2831,439
2832,546
2833,698
2834,395
2835,941
2836,616
2837,884
2838,503
2839,866
2840,451
2841,722
2842,612
2843,649
2844,656
2845,537
2846,517
2847,1221
2848,316
2849,692
2850,947
2851,955
2852,702
2853,444
2854,1081
2855,678
2856,1081
2857,512
2858,464
2859,2414
2860,554
2861,1014
2862,1325
2863,582
2864,777
2865,582
2866,588
2867,703
2868,817
2869,2065
2870,598
2871,576
2872,120988
2873,423
2874,1341
2875,1973
2876,1101
2877,886
2878,630
2879,919
2880,467
