id,duration
717,1506
718,553
719,1087
720,536
721,461
722,683
723,606
724,923
725,779
726,474
727,1859
728,678
729,840
730,524
731,797
732,1117
733,432
734,571
735,908
736,1367
737,763
738,424
739,577
740,538
741,2894
742,576
743,358
744,1132
745,1056
746,730
747,1026
748,643
749,2044
750,436
751,682
752,640
753,648
754,1090
755,527
756,488
757,380
758,692
759,466
760,1298
761,404
762,743
763,1679
764,555
765,458
766,1248
767,986
768,705
769,1324
770,663
771,809
772,795
773,894
774,327
775,1453
776,530
777,558
778,423
779,390
780,442
781,657
782,335
783,674
784,269
785,1252
786,758
787,422
788,837
789,649
790,488
791,294
792,1316
793,423
794,359
795,3371
796,584
797,661
798,654
799,1113
800,213
801,693
802,727
803,402
804,597
805,1233
806,497
807,1318
808,706
809,1461
810,403
811,632
812,378
813,564
814,688
815,789
816,415
817,478
818,745
819,568
820,850
821,676
822,825
823,843
824,459
825,495
826,407
827,605
828,415
829,1276
830,1002
831,460
832,610
833,661
834,346
835,605
836,974
837,767
838,3929
839,717
840,465
841,1455
842,804
843,459
844,324
845,650
846,818
847,1051
848,2928
849,674
850,596
851,1051
852,1769
853,265
854,350
855,1150
856,833
857,842
858,699
859,1132
860,478
861,612
862,108
863,991
864,882
865,407
866,761
867,408
868,1042
869,260
870,680
871,310
872,285
873,624
874,463
875,978
876,454
877,1285
878,598
879,270
880,799
881,540
882,1009
883,418
884,617
885,287
886,525
887,717
888,500
889,346
890,1439
891,498
892,642
893,853
894,1116
895,626
896,958
897,1052
898,2908
899,403
900,618
901,577
902,379
903,322
904,791
905,881
906,1332
907,746
908,531
909,760
910,5271
911,502
912,60832
913,288
914,574
915,445
916,317
917,975
918,1187
919,1505
920,384
921,1200
922,759
923,1098
924,581
925,333
926,739
927,1291
928,1506
929,1557
930,608
931,769
932,581
933,1549
934,414
935,773
936,530
937,520
938,1204
939,341
940,733
941,1005
942,2829
943,419
944,1005
945,2759
946,2106
947,361
948,1234
949,525
950,505
951,1069
952,2607
953,1001
954,1414
955,869
956,849
957,871
958,753
959,803
960,1126
961,1562
962,557
963,819
964,620
965,649
966,1343
967,1040
968,290
969,274
970,1471
971,792
972,455
973,404
974,402
975,799
976,840
977,282
978,532
979,1681
980,462
981,2155
982,1266
983,463
984,1480
985,1048
986,688
987,637
988,524
989,297
990,218
991,621
992,582
993,1298
994,315
995,926
996,331
997,440
998,936
999,764
1000,466
1001,762
1002,324
1003,489
1004,662
1005,542
1006,1084
1007,773
1008,738
1009,676
1010,372
1011,2102
1012,862
1013,742
1014,539
1015,611
1016,578
1017,467
1018,652
1019,605
1020,833
1021,928
1022,523
1023,1458
1024,543
1025,888
1026,325
1027,352
1028,571
1029,525
1030,430
1031,1559
1032,597
1033,652
1034,1916
1035,463
1036,2296
1037,1135
1038,741
1039,478
1040,723
1041,2904
1042,379
1043,455
1044,460
1045,50246
1046,754
1047,1288
1048,1334
1049,433
1050,495
1051,732
1052,1675
1053,1086
1054,335
1055,433
1056,334
1057,436
1058,730
1059,768
1060,405
1061,838
1062,1195
1063,2646
1064,413
1065,1576
1066,459
1067,481
1068,390
1069,838
1070,877
1071,595
1072,1801
1073,361
1074,515
1075,1203
1076,391
1077,1684
1078,588
1079,696
1080,747
1081,567
1082,639
1083,423
1084,946
1085,685
1086,804
1087,478
1088,678
1089,524
1090,723
1091,534
1092,61609
1093,403
1094,711
1095,1853
1096,1457
1097,397
1098,367
1099,535
1100,569
1101,406
1102,799
1103,595
1104,705
1105,619
1106,1043
1107,387
1108,1536
1109,1514
1110,452
1111,734
1112,712
1113,1409
1114,753
1115,1609
1116,327
1117,389
1118,670
1119,930
1120,664
1121,363
1122,558
1123,887
1124,1456
1125,955
1126,495
1127,1137
1128,1140
1129,523
1130,383
1131,1835
1132,502
1133,473
1134,572
1135,599
1136,222
1137,452
1138,1306
1139,1303
1140,1215
1141,957
1142,422
1143,1746
1144,603
1145,902
1146,643
1147,648
1148,310
1149,334
1150,929
1151,462
1152,773
1153,662
1154,636
1155,1503
1156,1249
1157,1498
1158,711
1159,724
1160,392
1161,451
1162,378
1163,714
1164,430
1165,259
1166,846
1167,808
1168,663
1169,1069
1170,882
1171,301
1172,603
1173,2937
1174,901
1175,452
1176,995
1177,733
1178,554
1179,496
1180,64440
1181,892
1182,421
1183,3162
1184,442
1185,740
1186,3104
1187,249
1188,325
1189,2891
1190,1142
1191,913
1192,550
1193,698
1194,491
1195,882
1196,368
1197,635
1198,479
1199,474
1200,559
1201,616
1202,347
1203,849
1204,503
1205,1256
1206,1183
1207,1732
1208,528
1209,692
1210,498
1211,985
1212,2981
1213,2935
1214,858
1215,383
1216,914
1217,496
1218,726
1219,473
1220,794
1221,653
1222,458
1223,707
1224,541
1225,438
1226,968
1227,607
1228,715
1229,461
1230,505
1231,446
1232,466
1233,748
1234,771
1235,924
1236,870
1237,924
1238,538
1239,198
1240,1122
1241,910
1242,370
1243,385
1244,343
1245,390
1246,317
1247,1776
1248,514
1249,1324
1250,629
1251,563
1252,283
1253,258
1254,1878
1255,343
1256,1116
1257,538
1258,268
1259,544
1260,584
1261,449
1262,1170
1263,626
1264,1045
1265,1502
1266,451
1267,852
1268,754
1269,348
1270,478
1271,608
1272,426
1273,2807
1274,600
1275,802
1276,2922
1277,1098
1278,574
1279,639
1280,467
1281,962
1282,767
1283,2931
1284,588
1285,1006
1286,460
1287,625
1288,581
1289,929
1290,703
1291,507
1292,345
1293,494
1294,1104
1295,2030
1296,412
1297,537
1298,1239
1299,520
1300,404
1301,468
1302,304
1303,291
1304,604
1305,292
1306,989
1307,871
1308,501
1309,1688
1310,665
1311,589
1312,258
1313,593
1314,519
1315,1036
1316,516
1317,1889
1318,3117
1319,297
1320,956
1321,2840
1322,847
1323,2896
1324,327
1325,261
1326,483
1327,1419
1328,687
1329,299
1330,1385
1331,1230
1332,1257
1333,642
1334,490
1335,1481
1336,758
1337,1077
1338,2902
1339,786
1340,844
1341,61187
1342,285
1343,282
1344,1425
1345,2300
1346,999
1347,264
1348,1013
1349,490
1350,2896
1351,635
1352,407
1353,373
1354,366
1355,681
1356,469
1357,346
1358,1693
1359,996
1360,477
1361,3105
1362,622
1363,2116
1364,642
1365,50684
1366,981
1367,861
1368,344
1369,404
1370,356
1371,350
1372,332
1373,394
1374,413
1375,390
1376,1494
1377,758
1378,620
1379,835
1380,309
1381,504
1382,410
1383,454
1384,4022
1385,1079
1386,529
1387,726
1388,520
1389,327
1390,644
1391,487
1392,1192
1393,668
1394,746
1395,2822
1396,435
1397,395
1398,447
1399,1058
1400,661
1401,4621
1402,582
1403,461
1404,1034
1405,766
1406,1046
1407,199
1408,1796
1409,557
1410,599
1411,1271
1412,1039
1413,494
1414,3929
1415,60210
1416,419
1417,885
1418,773
1419,578
1420,734
1421,978
1422,436
1423,509
1424,2274
1425,512
1426,476
1427,1856
1428,3971
1429,520
1430,704
1431,1501
1432,398
1433,2945
1434,1396
1435,410
1436,1243
1437,759
1438,565
1439,1489
1440,578
1441,769
1442,1431
1443,540
1444,502
1445,618
1446,637
1447,684
1448,674
1449,502
1450,493
1451,361
1452,366
1453,1018
1454,646
1455,1202
1456,522
1457,375
1458,529
1459,542
1460,479
1461,3631
1462,626
1463,50127
1464,675
1465,555
1466,687
1467,439
1468,572
1469,1090
1470,420
1471,1084
1472,676
1473,1220
1474,342
1475,914
1476,384
1477,2020
1478,898
1479,485
1480,437
1481,616
1482,416
1483,1177
1484,531
1485,829
1486,1020
1487,841
1488,615
1489,2362
1490,1645
1491,625
1492,585
1493,659
1494,679
1495,420
1496,367
1497,343
1498,603
1499,302
1500,1505
1501,623
1502,397
1503,701
1504,628
1505,934
1506,720
1507,516
1508,672
1509,930
1510,602
1511,853
1512,458
1513,687
1514,836
1515,527
1516,620
1517,622
1518,851
1519,562
1520,1011
1521,1022
1522,391
1523,715
1524,321
1525,575
1526,1458
1527,501
1528,529
1529,1102
1530,1264
1531,455
1532,835
1533,517
1534,1039
1535,417
1536,910
1537,534
1538,755
1539,1994
1540,1171
1541,468
1542,353
1543,663
1544,491
1545,705
1546,716
1547,576
1548,1102
1549,491
1550,523
1551,179
1552,563
1553,1310
1554,533
1555,848
1556,747
1557,436
1558,429
1559,460
1560,508
1561,438
1562,465
1563,506
1564,2068
1565,605
1566,265
1567,1239
1568,841
1569,897
1570,1357
1571,379
1572,2670
1573,237
1574,819
1575,643
1576,674
1577,726
1578,714
1579,587
1580,320
1581,414
1582,605
1583,1129
1584,759
1585,1194
1586,921
1587,394
1588,363
1589,1373
1590,701
1591,676
1592,457
1593,2345
1594,719
1595,1219
1596,286
1597,1078
1598,473
1599,527
1600,522
1601,297
1602,353
1603,777
1604,933
1605,523
1606,408
1607,1118
1608,643
1609,841
1610,684
1611,620
1612,341
1613,466
1614,730
1615,1101
1616,705
1617,340
1618,945
1619,1025
1620,616
1621,50760
1622,715
1623,419
1624,423
1625,461
1626,414
1627,417
1628,279
1629,754
1630,1301
1631,1162
1632,353
1633,348
1634,884
1635,614
1636,422
1637,629
1638,497
1639,1382
1640,597
1641,1071
1642,590
1643,406
1644,1189
1645,830
1646,451
1647,1483
1648,356
1649,1194
1650,338
1651,1018
1652,1037
1653,814
1654,499
1655,514
1656,833
1657,1049
1658,1105
1659,435
1660,1200
1661,1099
1662,520
1663,708
1664,2193
1665,501
1666,1473
1667,1024
1668,803
1669,740
1670,812
1671,2924
1672,709
1673,1219
1674,706
1675,1346
1676,555
1677,618
1678,766
1679,655
1680,1022
1681,805
1682,508
1683,652
1684,741
1685,1122
1686,1148
1687,643
1688,454
1689,449
1690,1463
1691,2454
1692,913
1693,715
1694,448
1695,433
1696,379
1697,756
1698,772
1699,494
1700,1002
1701,740
1702,535
1703,949
1704,1078
1705,536
1706,396
1707,748
1708,547
1709,511
1710,518
1711,355
1712,2414
1713,308
1714,767
1715,1173
1716,1149
1717,1996
1718,743
1719,518
1720,1259
1721,374
1722,2069
1723,306
1724,329
1725,964
1726,319
1727,248
1728,402
1729,712
1730,461
1731,1176
1732,1577
1733,447
1734,815
1735,528
1736,2513
1737,973
1738,838
1739,650
1740,220
1741,553
1742,2722
1743,2274
1744,663
1745,530
1746,412
1747,1656
1748,873
1749,368
1750,1101
1751,355
1752,836
1753,461
1754,420
1755,276
1756,1218
1757,362
1758,709
1759,242
1760,304
1761,856
1762,636
1763,346
1764,2863
1765,1368
1766,1014
1767,612
1768,505
1769,1244
1770,442
1771,451
1772,317
1773,1517
1774,1127
1775,336
1776,2129
1777,986
1778,563
1779,2481
1780,690
1781,862
1782,856
1783,2722
1784,612
1785,1194
1786,1548
1787,2254
1788,639
1789,361
1790,852
1791,303
1792,2426
1793,340
1794,997
1795,970
1796,649
1797,864
1798,449
1799,1511
1800,633
1801,3724
1802,625
1803,375
1804,652
1805,601
1806,757
1807,547
1808,585
1809,411
1810,1449
1811,919
1812,610
1813,461
1814,242
1815,714
1816,380
1817,1173
1818,712
1819,771
1820,1041
1821,501
1822,103
1823,911
1824,601
1825,446
1826,1160
1827,585
1828,1178
1829,555
1830,465
1831,431
1832,573
1833,810
1834,634
1835,1093
1836,365
1837,892
1838,537
1839,552
1840,781
1841,627
1842,838
1843,970
1844,318
1845,1056
1846,376
1847,555
1848,418
1849,325
1850,2864
1851,468
1852,1367
1853,315
1854,428
1855,480
1856,777
1857,385
1858,283
1859,789
1860,831
1861,2804
1862,1759
1863,1579
1864,471
1865,679
1866,885
1867,406
1868,373
1869,454
1870,527
1871,491
1872,1003
1873,954
1874,773
1875,776
1876,1249
1877,562
1878,585
1879,440
1880,1107
1881,999
1882,443
1883,1557
1884,726
1885,802
1886,1891
1887,397
1888,1362
1889,370
1890,1242
1891,505
1892,73
1893,438
1894,959
1895,306
1896,723
1897,672
1898,759
1899,909
1900,362
1901,684
1902,586
1903,1907
1904,730
1905,1114
1906,646
1907,7
1908,606
1909,617
1910,323
1911,932
1912,1383
1913,370
1914,488
1915,755
1916,1072
1917,707
1918,2558
1919,579
1920,1065
1921,1313
1922,523
1923,1579
1924,1833
1925,795
1926,401
1927,1412
1928,383
1929,368
1930,794
1931,341
1932,561
1933,1481
1934,1331
1935,827
1936,307
1937,2927
1938,2918
1939,988
1940,345
1941,331
1942,701
1943,1812
1944,331
1945,1210
1946,567
1947,2525
1948,407
1949,328
1950,808
1951,896
1952,602
1953,595
1954,909
1955,612
1956,1031
1957,582
1958,376
1959,396
1960,1107
1961,572
1962,513
1963,310
1964,393
1965,702
1966,228
1967,1682
1968,335
1969,1944
1970,518
1971,429
1972,-275
1973,706
1974,1380
1975,617
1976,618
1977,1140
1978,420
1979,1375
1980,328
1981,1145
1982,716
1983,508
1984,529
1985,629
1986,351
1987,1496
1988,411
1989,519
1990,479
1991,495
1992,480
1993,533
1994,739
1995,380
1996,728
1997,364
1998,479
1999,726
2000,631
2001,1445
2002,399
2003,468
2004,326
2005,1856
2006,378
2007,318
2008,735
2009,412
2010,491
2011,388
2012,694
2013,416
2014,847
2015,913
2016,348
2017,1258
2018,2869
2019,434
2020,834
2021,1211
2022,455
2023,366
2024,699
2025,2911
2026,307
2027,400
2028,1132
2029,380
2030,734
2031,2502
2032,606
2033,720
2034,306
2035,540
2036,616
2037,325
2038,1298
2039,285
2040,1477
2041,422
2042,457
2043,834
2044,568
2045,759
2046,283
2047,685
2048,936
2049,778
2050,133
2051,837
2052,860
2053,425
2054,816
2055,419
2056,1435
2057,958
2058,617
2059,1285
2060,577
2061,383
2062,665
2063,299
2064,765
2065,819
2066,608
2067,920
2068,1078
2069,50244
2070,878
2071,480
2072,2056
2073,2728
2074,632
2075,456
2076,1020
2077,965
2078,1184
2079,414
2080,428
2081,895
2082,333
2083,661
2084,371
2085,1283
2086,379
2087,549
2088,720
2089,910
2090,774
2091,365
2092,1028
2093,380
2094,783
2095,473
2096,547
2097,919
2098,3916
2099,2742
2100,593
2101,940
2102,658
2103,555
2104,811
2105,1020
2106,458
2107,1102
2108,594
2109,612
2110,563
2111,259
2112,524
2113,504
2114,1187
2115,652
2116,561
2117,865
2118,508
2119,877
2120,444
2121,719
2122,483
2123,1128
2124,852
2125,717
2126,838
2127,459
2128,1236
2129,493
2130,608
2131,552
2132,470
2133,398
2134,710
2135,435
2136,397
2137,491
2138,1202
2139,968
2140,420
2141,611
2142,542
2143,301
2144,300
2145,777
2146,339
2147,271
2148,1085
2149,860
2150,559
2151,663
2152,459
2153,1507
2154,1600
2155,295
2156,265
2157,634
2158,590
2159,1220
2160,804
2161,673
2162,396
2163,578
2164,311
2165,642
2166,992
2167,585
2168,267
2169,424
2170,755
2171,430
2172,315
2173,217
2174,1031
2175,575
2176,377
2177,608
2178,151
2179,1458
2180,1497
2181,398
2182,954
2183,392
2184,663
2185,284
2186,954
2187,381
2188,1220
2189,1265
2190,580
2191,804
2192,636
2193,974
2194,632
2195,583
2196,1450
2197,729
2198,531
2199,866
2200,496
2201,457
2202,511
2203,1290
2204,528
2205,537
2206,967
2207,590
2208,1212
2209,432
2210,492
2211,401
2212,1487
2213,880
2214,1108
2215,661
2216,800
2217,597
2218,412
2219,1137
2220,775
2221,950
2222,500
2223,483
2224,1715
2225,378
2226,342
2227,2902
2228,550
2229,888
2230,593
2231,669
2232,796
2233,579
2234,633
2235,833
2236,353
2237,455
2238,1224
2239,186
2240,836
2241,499
2242,535
2243,961
2244,503
2245,1151
2246,1387
2247,272
2248,761
2249,865
2250,472
2251,468
2252,458
2253,636
2254,644
2255,1732
2256,964
2257,492
2258,900
2259,876
2260,1160
2261,624
2262,1926
2263,783
2264,516
2265,777
2266,581
2267,1822
2268,425
2269,763
2270,559
2271,441
2272,507
2273,900
2274,1181
2275,1438
2276,1074
2277,537
2278,479
2279,368
2280,305
2281,531
2282,537
2283,784
2284,706
2285,2934
2286,1450
2287,574
2288,669
2289,831
2290,994
2291,796
2292,512
2293,1016
2294,365
2295,736
2296,2929
2297,486
2298,466
2299,1021
2300,261
2301,1419
2302,641
2303,2653
2304,1445
2305,381
2306,475
2307,353
2308,695
2309,1164
2310,472
2311,737
2312,335
2313,783
2314,480
2315,862
2316,3756
2317,556
2318,640
2319,993
2320,1320
2321,464
2322,759
2323,410
2324,2747
2325,389
2326,397
2327,577
2328,601
2329,632
2330,734
2331,1118
2332,1036
2333,491
2334,1389
2335,307
2336,1436
2337,1022
2338,444
2339,47
2340,565
2341,668
2342,340
2343,379
2344,469
2345,928
2346,490
2347,1290
2348,317
2349,896
2350,483
2351,657
2352,465
2353,428
2354,1024
2355,2330
2356,1311
2357,384
2358,1287
2359,1774
2360,595
2361,15
2362,1035
2363,945
2364,453
2365,384
2366,270
2367,576
2368,589
2369,639
2370,1046
2371,865
2372,1252
2373,535
2374,331
2375,641
2376,387
2377,425
2378,512
2379,1258
2380,581
2381,628
2382,449
2383,612
2384,1652
2385,434
2386,730
2387,433
2388,1403
2389,719
2390,459
2391,795
2392,652
2393,479
2394,637
2395,582
2396,239
2397,1299
2398,376
2399,600
2400,378
2401,250
2402,498
2403,478
2404,613
2405,392
2406,1252
2407,323
2408,489
2409,637
2410,598
2411,1062
2412,753
2413,630
2414,623
2415,586
2416,585
2417,1509
2418,547
2419,460
2420,896
2421,787
2422,1092
2423,571
2424,643
2425,707
2426,491
2427,2802
2428,416
2429,471
2430,517
2431,1640
2432,362
2433,684
2434,1023
2435,863
2436,383
2437,2760
2438,540
2439,536
2440,1288
2441,863
2442,1098
2443,288
2444,859
2445,641
2446,436
2447,494
2448,618
2449,1461
2450,1055
2451,302
2452,650
2453,495
2454,337
2455,1431
2456,788
2457,713
2458,929
2459,489
2460,1492
2461,1123
2462,1774
2463,227
2464,1376
2465,1127
2466,681
2467,633
2468,351
2469,528
2470,637
2471,664
2472,646
2473,937
2474,1086
2475,469
2476,394
2477,587
2478,475
2479,393
2480,498
2481,2046
2482,505
2483,1321
2484,363
2485,734
2486,648
2487,540
2488,430
2489,733
2490,554
2491,584
2492,400
2493,339
2494,1901
2495,422
2496,333
2497,1347
2498,1578
2499,2218
2500,602
2501,1187
2502,571
2503,1395
2504,297
2505,712
2506,999
2507,799
2508,1867
2509,2899
2510,668
2511,414
2512,648
2513,454
2514,441
2515,1178
2516,446
2517,428
2518,446
2519,837
2520,381
2521,493
2522,705
2523,749
2524,495
2525,794
2526,697
2527,1454
2528,506
2529,1260
2530,1272
2531,398
2532,1659
2533,849
2534,589
2535,482
2536,546
2537,1217
2538,1506
2539,863
2540,329
2541,2036
2542,217
2543,236
2544,711
2545,402
2546,601
2547,374
2548,268
2549,1328
2550,770
2551,586
2552,630
2553,680
2554,460
2555,443
2556,638
2557,1100
2558,1088
2559,387
2560,380
2561,898
2562,763
2563,640
2564,402
2565,755
2566,669
2567,534
2568,674
2569,604
2570,862
2571,296
2572,1004
2573,371
2574,927
2575,1529
2576,346
2577,295
2578,1420
2579,672
2580,759
2581,620
2582,517
2583,571
2584,441
2585,662
2586,448
2587,665
2588,545
2589,-27
2590,825
2591,321
2592,801
2593,730
2594,527
2595,471
2596,340
2597,422
2598,774
2599,1221
2600,603
2601,427
2602,533
2603,575
2604,590
2605,446
2606,613
2607,673
2608,391
2609,468
2610,421
2611,975
2612,498
2613,678
2614,704
2615,149
2616,955
2617,332
2618,647
2619,410
2620,493
2621,1021
2622,464
2623,696
2624,417
2625,399
2626,607
2627,753
2628,822
2629,198
2630,446
2631,372
2632,820
2633,657
2634,742
2635,493
2636,392
2637,856
2638,388
2639,598
2640,1036
2641,564
2642,1402
2643,2903
2644,864
2645,860
2646,504
2647,1148
2648,394
2649,905
2650,446
2651,458
2652,519
2653,471
2654,686
2655,3373
2656,633
2657,414
2658,564
2659,1338
2660,508
2661,334
2662,594
2663,1315
2664,941
2665,551
2666,918
2667,1409
2668,1053
2669,593
2670,915
2671,808
2672,422
2673,474
2674,899
2675,988
2676,803
2677,772
2678,735
2679,514
2680,969
2681,514
2682,650
2683,417
2684,547
2685,480
2686,512
2687,919
2688,860
2689,407
2690,1409
2691,168
2692,602
2693,635
2694,310
2695,873
2696,1129
2697,677
2698,886
2699,1555
2700,1168
2701,1010
2702,539
2703,368
2704,659
2705,763
2706,1580
2707,594
2708,702
2709,1635
2710,1833
2711,395
2712,438
2713,583
2714,368
2715,483
2716,531
2717,519
2718,783
2719,807
2720,532
2721,383
2722,390
2723,269
2724,410
2725,957
2726,939
2727,1879
2728,840
2729,422
2730,527
2731,2965
2732,2905
2733,982
2734,587
2735,823
2736,632
2737,463
2738,668
2739,415
2740,917
2741,701
2742,982
2743,800
2744,1550
2745,787
2746,641
2747,370
2748,1226
2749,514
2750,887
2751,737
2752,415
2753,500
2754,624
2755,528
2756,1201
2757,526
2758,335
2759,727
2760,349
2761,822
2762,762
2763,515
2764,660
2765,415
2766,1261
2767,486
2768,404
2769,488
2770,488
2771,2780
2772,758
2773,540
2774,599
2775,404
2776,709
2777,1072
2778,733
2779,623
2780,600
2781,386
2782,903
2783,307
2784,357
2785,547
2786,2114
2787,358
2788,428
2789,704
2790,690
2791,395
2792,1346
2793,1162
2794,1480
2795,422
2796,1372
2797,593
2798,468
2799,1796
2800,600
2801,916
2802,906
2803,354
2804,773
2805,376
2806,564
2807,1491
2808,570
2809,572
2810,690
2811,629
2812,1673
2813,475
2814,553
2815,352
2816,502
2817,685
2818,438
2819,304
2820,750
2821,292
2822,1709
2823,481
2824,652
2825,689
2826,533
2827,503
2828,799
2829,654
2830,405
2831,392
2832,518
2833,742
2834,340
2835,937
2836,779
2837,1035
2838,452
2839,1175
2840,305
2841,721
2842,557
2843,549
2844,573
2845,435
2846,412
2847,1183
2848,279
2849,615
2850,941
2851,830
2852,594
2853,310
2854,997
2855,629
2856,1075
2857,496
2858,377
2859,2696
2860,462
2861,971
2862,1345
2863,500
2864,865
2865,522
2866,507
2867,733
