id,duration
338,602
339,518
340,139
341,661
342,628
343,546
344,552
345,663
346,672
347,994
348,1059
349,376
350,585
351,721
352,511
353,526
354,884
355,877
356,508
357,504
358,715
359,719
360,518
361,1557
362,838
363,452
364,305
365,274
366,845
367,839
368,557
369,3495
370,326
371,2131
372,1089
373,330
374,662
375,658
376,519
377,466
378,1419
379,348
380,1292
381,1208
382,569
383,765
384,394
385,147
386,589
387,3584
388,906
389,-74999
390,824
391,473
392,556
393,397
394,617
395,513
396,1084
397,437
398,532
399,999
400,1827
401,2654
402,468
403,325
404,623
405,267
406,3623
407,2768
408,940
409,1423
410,307
411,379
412,696
413,464
414,493
415,591
416,799
417,550
418,808
419,267
420,866
421,386
422,586
423,587
424,549
425,389
426,587
427,1246
428,633
429,658
430,66815
431,733
432,1263
433,958
434,588
435,331
436,688
437,265
438,891
439,645
440,338
441,290
442,583
443,1261
444,585
445,371
446,526
447,532
448,2087
449,471
450,449
451,945
452,253
453,680
454,1206
455,473
456,1663
457,1840
458,787
459,272
460,394
461,363
462,3022
463,904
464,843
465,697
466,2117
467,1151
468,525
469,473
470,349
471,2230
472,150
473,253
474,1708
475,516
476,325
477,576
478,235
479,2092
480,1461
481,554
482,1053
483,654
484,549
485,515
486,689
487,514
488,658
489,481
490,469
491,662
492,945
493,296
494,739
495,1676
496,361
497,1794
498,617
499,2168
500,687
501,935
502,403
503,752
504,227
505,2062
506,919
507,1307
508,746
509,376
510,850
511,1071
512,691
513,585
514,1280
515,390
516,445
517,809
518,654
519,364
520,586
521,668
522,657
523,1797
524,600
525,493
526,657
527,1361
528,532
529,1238
530,620
531,626
532,562
533,766
534,1076
535,304
536,1294
537,1448
538,502
539,292
540,494
541,259
542,472
543,623
544,550
545,718
546,768
547,476
548,1220
549,2636
550,789
551,292
552,7924
553,472
554,307
555,469
556,3448
557,505
558,374
559,342
560,605
561,844
562,598
563,434
564,584
565,1478
566,748
567,521
568,484
569,371
570,2741
571,603
572,353
573,407
574,638
575,2084
576,963
577,691
578,506
579,379
580,435
581,898
582,2236
583,500
584,494
585,-75374
586,771
587,857
588,861
589,1035
590,514
591,788
592,596
593,478
594,737
595,700
596,595
597,879
598,672
599,636
600,423
601,521
602,512
603,420
604,323
605,573
606,3543
607,1050
608,358
609,814
610,359
611,259
612,840
613,360
614,521
615,225
616,926
617,270
618,330
619,402
620,342
621,908
622,544
623,717
624,2109
625,743
626,662
627,497
628,421
629,1153
630,622
631,513
632,331
633,2710
634,2908
635,756
636,1872
637,615
638,480
639,495
640,402
641,1159
642,1984
643,323
644,1198
645,410
646,3495
647,365
648,596
649,517
650,1125
651,1523
652,386
653,580
654,488
655,1861
656,941
657,550
658,653
659,372
660,854
661,338
662,379
663,318
664,547
665,398
666,1238
667,728
668,700
669,2188
670,3233
671,1124
672,583
673,933
674,518
675,1030
676,579
677,1357
678,360
679,2345
680,786
681,439
682,1003
683,638
684,364
685,881
686,1267
687,483
688,485
689,765
690,1069
691,1256
692,2634
693,491
694,559
695,890
696,639
697,346
698,341
699,772
700,791
701,1465
702,845
703,651
704,738
705,522
706,740
707,605
708,631
709,510
710,543
711,683
712,329
713,475
714,511
715,635
716,3352
717,1568
718,524
719,1092
720,517
721,504
722,660
723,625
724,993
725,829
726,417
727,2091
728,689
729,828
730,510
731,795
732,1210
733,403
734,547
735,931
736,1603
737,836
738,429
739,552
740,517
741,3649
742,545
743,308
744,1200
745,1063
746,722
747,1004
748,619
749,2305
750,406
751,651
752,615
753,634
754,1136
755,481
756,459
757,368
758,724
759,408
760,1480
761,399
762,703
763,2246
764,579
765,469
766,1347
767,1001
768,700
769,1549
770,624
771,868
772,862
773,1007
774,356
775,1590
776,515
777,512
778,362
779,368
780,401
781,719
782,354
783,652
784,249
785,1399
786,756
787,378
788,909
789,665
790,468
791,291
792,1617
793,368
794,451
795,3320
796,575
797,673
798,681
799,1283
800,215
801,698
802,731
803,413
804,588
805,1306
806,451
807,1516
808,698
809,1527
810,403
811,627
812,336
813,550
814,671
815,756
816,339
817,479
818,761
819,582
820,935
821,682
822,853
823,872
824,441
825,477
826,372
827,565
828,377
829,1316
830,1051
831,407
832,717
833,677
834,305
835,596
836,992
837,807
838,-71723
839,703
840,440
841,1782
842,856
843,468
844,271
845,660
846,1140
847,1191
848,3639
849,877
850,609
851,1123
852,2094
853,330
854,300
855,1158
856,839
857,867
858,723
859,1188
860,477
861,613
862,98
863,1065
864,910
865,378
866,800
867,347
868,1086
869,252
870,662
871,325
872,285
873,606
874,409
875,974
876,431
877,1312
878,575
879,258
880,820
881,543
882,1014
883,403
884,609
885,286
886,487
887,691
888,774
889,301
890,1498
891,458
892,615
893,865
894,1099
895,633
896,946
897,1051
898,3619
899,342
900,647
901,552
902,393
903,262
904,826
905,847
906,1343
907,711
908,512
909,733
910,6258
911,487
912,66599
913,329
914,543
915,438
916,326
917,930
918,1310
919,1514
920,345
921,1289
922,743
923,1136
924,553
925,297
926,747
927,1445
928,1666
929,1533
930,585
931,774
932,556
933,1535
934,367
935,820
936,522
937,459
938,1170
939,306
940,725
941,1003
942,3581
943,378
944,988
945,3442
946,2410
947,359
948,1397
949,490
950,489
951,-74466
952,3042
953,983
954,1435
955,885
956,896
957,790
958,798
959,789
960,1137
961,1854
962,527
963,839
964,589
965,730
966,1538
967,1129
968,231
969,256
970,1653
971,940
972,414
973,346
974,370
975,806
976,961
977,259
978,528
979,1714
980,438
981,2432
982,1266
983,487
984,1668
985,1007
986,735
987,686
988,483
989,258
990,215
991,655
992,577
993,1454
994,267
995,1078
996,349
997,405
998,959
999,798
1000,475
1001,743
1002,270
1003,504
1004,-74926
1005,540
1006,1183
1007,740
1008,768
1009,669
1010,369
1011,2430
1012,866
1013,723
1014,515
1015,615
1016,549
1017,451
1018,646
1019,559
1020,826
1021,962
1022,484
1023,1673
1024,562
1025,915
1026,270
1027,315
1028,551
1029,510
1030,409
1031,1827
1032,593
1033,655
1034,2295
1035,510
1036,2868
1037,1165
1038,744
1039,446
1040,836
1041,3642
1042,311
1043,436
1044,414
1045,88045
1046,754
1047,1368
1048,1419
1049,387
1050,475
1051,800
1052,1961
1053,1168
1054,295
1055,375
1056,326
1057,408
1058,778
1059,809
1060,364
1061,865
1062,1328
1063,3070
1064,395
1065,1757
1066,439
1067,446
1068,340
1069,853
1070,918
1071,558
1072,2124
1073,336
1074,480
1075,1335
1076,369
1077,1867
1078,621
1079,918
1080,764
1081,528
1082,620
1083,370
1084,1018
1085,696
1086,794
1087,466
1088,673
1089,542
1090,709
1091,463
1092,67472
1093,367
1094,698
1095,2156
1096,1650
1097,351
1098,304
1099,510
1100,582
1101,399
1102,814
1103,608
1104,734
1105,596
1106,1066
1107,358
1108,1900
1109,1617
1110,438
1111,695
1112,729
1113,1399
1114,786
1115,1654
1116,262
1117,340
1118,685
1119,927
1120,704
1121,361
1122,522
1123,882
1124,1484
1125,931
1126,477
1127,1242
1128,1190
1129,532
1130,347
1131,1901
1132,450
1133,503
1134,546
1135,619
1136,219
1137,434
1138,1615
1139,1367
1140,1266
1141,995
1142,402
1143,1998
1144,583
1145,977
1146,629
1147,626
1148,289
1149,296
1150,894
1151,465
1152,738
1153,598
1154,598
1155,1813
1156,1257
1157,-74029
1158,719
1159,703
1160,354
1161,408
1162,333
1163,718
1164,394
1165,256
1166,871
1167,875
1168,633
1169,1107
1170,924
1171,286
1172,586
1173,3657
1174,906
1175,405
1176,1013
1177,709
1178,553
1179,460
1180,70155
1181,893
1182,431
1183,3613
1184,437
1185,740
1186,3678
1187,249
1188,369
1189,3491
1190,1208
1191,1152
1192,541
1193,666
1194,500
1195,901
1196,388
1197,593
1198,408
1199,471
1200,574
1201,614
1202,359
1203,816
1204,474
1205,1353
1206,1291
1207,1901
1208,483
1209,720
1210,491
1211,1045
1212,-72239
1213,3647
1214,853
1215,342
1216,1040
1217,480
1218,693
1219,474
1220,840
1221,689
1222,433
1223,706
1224,526
1225,437
1226,1196
1227,585
1228,733
1229,441
1230,512
1231,469
1232,414
1233,752
1234,763
1235,955
1236,894
1237,953
1238,517
1239,211
1240,1206
1241,937
1242,-75237
1243,371
1244,302
1245,399
1246,293
1247,2045
1248,480
1249,1430
1250,655
1251,568
1252,367
1253,681
1254,2189
1255,305
1256,1170
1257,486
1258,257
1259,514
1260,595
1261,412
1262,1250
1263,620
1264,1050
1265,1675
1266,432
1267,895
1268,744
1269,299
1270,508
1271,647
1272,383
1273,3474
1274,588
1275,773
1276,3526
1277,1126
1278,572
1279,683
1280,441
1281,978
1282,784
1283,3523
1284,593
1285,1191
1286,475
1287,655
1288,550
1289,961
1290,723
1291,467
1292,274
1293,464
1294,1163
1295,2426
1296,397
1297,515
1298,1389
1299,510
1300,430
1301,444
1302,326
1303,238
1304,584
1305,225
1306,1023
1307,891
1308,478
1309,1954
1310,684
1311,606
1312,218
1313,599
1314,493
1315,1236
1316,519
1317,2110
1318,3588
1319,233
1320,1008
1321,3661
1322,-74689
1323,3496
1324,-75277
1325,222
1326,471
1327,1566
1328,662
1329,230
1330,1520
1331,1247
1332,1209
1333,626
1334,422
1335,1741
1336,708
1337,1074
1338,3510
1339,771
1340,816
1341,66959
1342,261
1343,222
1344,-74086
1345,2591
1346,1057
1347,223
1348,1189
1349,503
1350,3512
1351,604
1352,383
1353,368
1354,303
1355,668
1356,444
1357,298
1358,1947
1359,1025
1360,476
1361,3557
1362,-74964
1363,2483
1364,686
1365,88477
1366,933
1367,856
1368,303
1369,376
1370,310
1371,329
1372,297
1373,398
1374,403
1375,333
1376,1624
1377,778
1378,597
1379,902
1380,291
1381,475
1382,411
1383,418
1384,4462
1385,1165
1386,487
1387,766
1388,514
1389,289
1390,655
1391,469
1392,1347
1393,726
1394,814
1395,3495
1396,408
1397,369
1398,384
1399,1214
1400,855
1401,4852
1402,555
1403,464
1404,1098
1405,743
1406,1099
1407,182
1408,1912
1409,545
1410,579
1411,1319
1412,1046
1413,507
1414,-71723
1415,66172
1416,393
1417,918
1418,815
1419,560
1420,710
1421,1001
1422,375
1423,457
1424,2678
1425,479
1426,507
1427,2033
1428,3876
1429,517
1430,692
1431,1574
1432,335
1433,3532
1434,1472
1435,343
1436,1287
1437,831
1438,522
1439,1637
1440,590
1441,777
1442,1514
1443,484
1444,490
1445,595
1446,603
1447,658
1448,712
1449,485
1450,449
1451,337
1452,312
1453,1057
1454,623
1455,1309
1456,521
1457,360
1458,513
1459,490
1460,467
1461,4244
1462,610
1463,87942
1464,659
1465,514
1466,634
1467,383
1468,558
1469,1118
1470,399
1471,1094
1472,649
1473,1287
1474,321
1475,918
1476,312
1477,2315
1478,899
1479,434
1480,429
1481,590
1482,432
1483,1288
1484,666
1485,932
1486,1061
1487,854
1488,606
1489,2672
1490,1821
1491,639
1492,576
1493,661
1494,695
1495,379
1496,302
1497,299
1498,591
1499,262
1500,1651
1501,684
1502,345
1503,699
1504,619
1505,935
1506,730
1507,477
1508,661
1509,950
1510,589
1511,869
1512,439
1513,701
1514,834
1515,500
1516,637
1517,591
1518,849
1519,515
1520,1022
1521,1047
1522,366
1523,699
1524,356
1525,525
1526,1658
1527,-75098
1528,548
1529,1178
1530,1399
1531,419
1532,897
1533,516
1534,1064
1535,401
1536,982
1537,510
1538,805
1539,2162
1540,1689
1541,456
1542,358
1543,632
1544,472
1545,731
1546,726
1547,548
1548,1193
1549,472
1550,518
1551,150
1552,552
1553,1374
1554,801
1555,821
1556,742
1557,408
1558,381
1559,438
1560,475
1561,382
1562,420
1563,478
1564,2197
1565,580
1566,224
1567,1301
1568,930
1569,970
1570,1589
1571,333
1572,3064
1573,247
1574,847
1575,636
1576,605
1577,699
1578,717
1579,645
1580,328
1581,423
1582,584
1583,1227
1584,763
1585,1391
1586,911
1587,366
1588,327
1589,1550
1590,765
1591,666
1592,467
1593,2634
1594,746
1595,1331
1596,233
1597,1262
1598,438
1599,541
1600,477
1601,236
1602,349
1603,859
1604,980
1605,479
1606,427
1607,1146
1608,640
1609,870
1610,663
1611,600
1612,300
1613,440
1614,701
1615,1248
1616,669
1617,329
1618,1050
1619,1126
1620,591
1621,88553
1622,724
1623,373
1624,383
1625,444
1626,378
1627,392
1628,237
1629,768
1630,1348
1631,1188
1632,302
1633,297
1634,912
1635,574
1636,404
1637,601
1638,451
1639,1737
1640,-74978
1641,1153
1642,583
1643,431
1644,1297
1645,898
1646,453
1647,1731
1648,312
1649,1363
1650,381
1651,1262
1652,976
1653,813
1654,505
1655,514
1656,842
1657,1056
1658,1165
1659,379
1660,1277
1661,1116
1662,511
1663,710
1664,-73227
1665,447
1666,1603
1667,1028
1668,800
1669,745
1670,825
1671,3513
1672,698
1673,1247
1674,688
1675,1393
1676,580
1677,648
1678,842
1679,654
1680,1092
1681,808
1682,514
1683,650
1684,733
1685,1157
1686,1230
1687,690
1688,468
1689,410
1690,1588
1691,2824
1692,957
1693,758
1694,404
1695,379
1696,344
1697,735
1698,772
1699,473
1700,1098
1701,796
1702,522
1703,940
1704,1134
1705,510
1706,349
1707,775
1708,546
1709,483
1710,482
1711,327
1712,3017
1713,317
1714,779
1715,1391
1716,1307
1717,2359
1718,764
1719,486
1720,1487
1721,336
1722,2542
1723,264
1724,272
1725,1048
1726,324
1727,250
1728,399
1729,719
1730,481
1731,1201
1732,-73902
1733,407
1734,817
1735,490
1736,2833
1737,996
1738,817
1739,628
1740,183
1741,524
1742,3192
1743,2569
1744,653
1745,546
1746,372
1747,1762
1748,877
1749,304
1750,1121
1751,308
1752,839
1753,447
1754,376
1755,230
1756,1316
1757,369
1758,688
1759,222
1760,237
1761,844
1762,595
1763,363
1764,3598
1765,1457
1766,1026
1767,592
1768,452
1769,1300
1770,403
1771,403
1772,322
1773,1783
1774,1317
1775,324
1776,2388
1777,1027
1778,549
1779,2745
1780,679
1781,846
1782,913
1783,3095
1784,585
1785,1304
1786,1799
1787,-73160
1788,621
1789,339
1790,804
1791,320
1792,2686
1793,269
1794,1026
1795,1090
1796,653
1797,912
1798,374
1799,1768
1800,613
1801,3940
1802,654
1803,366
1804,645
1805,616
1806,768
1807,548
1808,583
1809,352
1810,1498
1811,921
1812,590
1813,445
1814,205
1815,735
1816,427
1817,1205
1818,711
1819,764
1820,1037
1821,442
1822,125
1823,883
1824,547
1825,466
1826,1180
1827,610
1828,1252
1829,518
1830,443
1831,428
1832,551
1833,836
1834,676
1835,1086
1836,334
1837,887
1838,519
1839,544
1840,745
1841,617
1842,831
1843,1016
1844,265
1845,1086
1846,309
1847,542
1848,403
1849,322
1850,3478
1851,450
1852,1435
1853,323
1854,431
1855,420
1856,801
1857,370
1858,229
1859,830
1860,834
1861,3469
1862,2016
1863,1596
1864,473
1865,719
1866,880
1867,376
1868,366
1869,409
1870,484
1871,473
1872,1089
1873,967
1874,821
1875,795
1876,1343
1877,725
1878,553
1879,486
1880,1170
1881,1053
1882,411
1883,1769
1884,723
1885,860
1886,2133
1887,571
1888,1435
1889,-75237
1890,1316
1891,507
1892,252
1893,406
1894,1019
1895,323
1896,677
1897,661
1898,758
1899,956
1900,332
1901,721
1902,557
1903,2455
1904,704
1905,1358
1906,648
1907,64
1908,616
1909,579
1910,266
1911,976
1912,1600
1913,333
1914,435
1915,754
1916,1092
1917,761
1918,3106
1919,540
1920,1176
1921,1408
1922,544
1923,1754
1924,2196
1925,815
1926,400
1927,1503
1928,399
1929,356
1930,793
1931,344
1932,521
1933,1758
1934,1573
1935,828
1936,270
1937,3530
1938,3519
1939,1102
1940,326
1941,323
1942,736
1943,2099
1944,431
1945,1312
1946,543
1947,2986
1948,370
1949,270
1950,864
1951,916
1952,581
1953,595
1954,1002
1955,621
1956,1046
1957,615
1958,359
1959,351
1960,1226
1961,548
1962,540
1963,265
1964,380
1965,694
1966,220
1967,2043
1968,321
1969,2385
1970,483
1971,456
1972,-249
1973,736
1974,1457
1975,614
1976,630
1977,1263
1978,403
1979,1644
1980,328
1981,1226
1982,696
1983,508
1984,514
1985,590
1986,307
1987,1840
1988,402
1989,503
1990,485
1991,516
1992,452
1993,543
1994,749
1995,398
1996,871
1997,326
1998,480
1999,702
2000,648
2001,1774
2002,350
2003,483
2004,265
2005,2157
2006,387
2007,271
2008,760
2009,374
2010,480
2011,366
2012,699
2013,406
2014,819
2015,916
2016,333
2017,1351
2018,3472
2019,412
2020,848
2021,1228
2022,470
2023,337
2024,698
2025,3413
2026,317
2027,367
2028,1233
2029,309
2030,753
2031,3118
2032,597
2033,708
2034,268
2035,546
2036,623
2037,271
2038,1457
2039,285
2040,1631
2041,404
2042,440
2043,868
2044,538
2045,742
2046,289
2047,721
2048,966
2049,796
2050,571
2051,899
2052,1000
2053,371
2054,848
2055,378
2056,1597
2057,1172
2058,591
2059,1303
2060,535
2061,363
2062,660
2063,293
2064,747
2065,823
2066,587
2067,962
2068,1158
2069,88042
2070,923
2071,472
2072,2290
2073,3390
2074,600
2075,438
2076,1091
2077,1084
2078,1291
2079,365
2080,396
2081,938
2082,421
2083,687
2084,326
2085,1475
2086,361
2087,598
2088,772
2089,1020
2090,797
2091,356
2092,1072
2093,359
2094,777
2095,445
2096,514
2097,897
2098,3865
2099,3190
2100,558
2101,981
2102,657
2103,528
2104,843
2105,1029
2106,405
2107,1104
2108,560
2109,614
2110,550
2111,318
2112,-75068
2113,514
2114,1247
2115,609
2116,578
2117,920
2118,512
2119,902
2120,429
2121,791
2122,469
2123,1237
2124,901
2125,723
2126,879
2127,412
2128,1284
2129,-75102
2130,646
2131,539
2132,547
2133,368
2134,695
2135,405
2136,377
2137,534
2138,1344
2139,1092
2140,405
2141,599
2142,507
2143,288
2144,288
2145,831
2146,357
2147,286
2148,1156
2149,922
2150,553
2151,674
2152,415
2153,1684
2154,1849
2155,295
2156,357
2157,631
2158,553
2159,1232
2160,807
2161,678
2162,376
2163,538
2164,321
2165,622
2166,1006
2167,614
2168,254
2169,378
2170,767
2171,404
2172,292
2173,149
2174,1080
2175,587
2176,397
2177,594
2178,237
2179,1588
2180,1701
2181,361
2182,1012
2183,339
2184,690
2185,255
2186,968
2187,439
2188,1411
2189,1433
2190,554
2191,878
2192,615
2193,959
2194,650
2195,575
2196,1775
2197,859
2198,489
2199,916
2200,537
2201,423
2202,543
2203,1376
2204,484
2205,537
2206,983
2207,581
2208,1312
2209,411
2210,442
2211,402
2212,1739
2213,947
2214,1190
2215,688
2216,751
2217,590
2218,375
2219,1240
2220,834
2221,1079
2222,452
2223,478
2224,2026
2225,387
2226,272
2227,3511
2228,515
2229,861
2230,561
2231,668
2232,834
2233,520
2234,641
2235,819
2236,303
2237,417
2238,1318
2239,340
2240,856
2241,479
2242,484
2243,1057
2244,479
2245,1290
2246,1469
2247,277
2248,798
2249,882
2250,443
2251,472
2252,408
2253,692
2254,603
2255,2033
2256,974
2257,614
2258,893
2259,970
2260,1315
2261,596
2262,2215
2263,775
2264,508
2265,803
2266,613
2267,2029
2268,375
2269,782
2270,-75033
2271,435
2272,478
2273,918
2274,1187
2275,1588
2276,1194
2277,496
2278,540
2279,335
2280,286
2281,519
2282,529
2283,834
2284,692
2285,3526
2286,1627
2287,582
2288,700
2289,840
2290,1023
2291,807
2292,459
2293,1059
2294,332
2295,746
2296,3307
2297,470
2298,434
2299,1039
2300,222
2301,1435
2302,633
2303,3513
2304,1566
2305,469
2306,441
2307,325
2308,683
2309,1201
2310,497
2311,773
2312,269
2313,765
2314,446
2315,893
2316,3804
2317,523
2318,683
2319,1039
2320,1502
2321,446
2322,829
2323,372
2324,3397
2325,341
2326,344
2327,548
2328,636
2329,624
2330,801
2331,1148
2332,1154
2333,466
2334,1402
2335,320
2336,1453
2337,1062
2338,436
2339,-24
2340,586
2341,680
2342,327
2343,343
2344,475
2345,917
2346,482
2347,1300
2348,267
2349,925
2350,437
2351,625
2352,625
2353,431
2354,1058
2355,2717
2356,1454
2357,370
2358,1374
2359,2108
2360,584
2361,73
2362,1071
2363,937
2364,411
2365,394
2366,227
2367,550
2368,549
2369,598
2370,1029
2371,878
2372,1318
2373,519
2374,260
2375,603
2376,334
2377,389
2378,512
2379,1364
2380,553
2381,619
2382,418
2383,-74970
2384,1869
2385,406
2386,728
2387,433
2388,1544
2389,761
2390,430
2391,779
2392,691
2393,491
2394,655
2395,590
2396,-75376
2397,1506
2398,354
2399,617
2400,360
2401,280
2402,441
2403,482
2404,644
2405,364
2406,1329
2407,295
2408,486
2409,595
2410,616
2411,1103
2412,718
2413,595
2414,591
2415,561
2416,608
2417,1622
2418,549
2419,469
2420,885
2421,817
2422,1129
2423,558
2424,605
2425,675
2426,453
2427,3477
2428,404
2429,413
2430,486
2431,1699
2432,312
2433,665
2434,1003
2435,907
2436,367
2437,3179
2438,527
2439,532
2440,1319
2441,847
2442,1138
2443,257
2444,874
2445,628
2446,441
2447,535
2448,620
2449,1652
2450,1135
2451,236
2452,637
2453,506
2454,357
2455,1548
2456,811
2457,686
2458,995
2459,475
2460,1634
2461,1262
2462,1996
2463,294
2464,1565
2465,1243
2466,714
2467,663
2468,334
2469,513
2470,652
2471,685
2472,596
2473,954
2474,1102
2475,446
2476,369
2477,562
2478,448
2479,396
2480,446
2481,2433
2482,472
2483,1450
2484,309
2485,708
2486,661
2487,516
2488,407
2489,715
2490,518
2491,555
2492,371
2493,299
2494,2250
2495,370
2496,329
2497,1400
2498,1750
2499,2824
2500,631
2501,1187
2502,553
2503,1550
2504,288
2505,674
2506,1093
2507,775
2508,2519
2509,3500
2510,655
2511,418
2512,612
2513,460
2514,472
2515,1188
2516,-75162
2517,507
2518,385
2519,842
2520,366
2521,509
2522,714
2523,763
2524,448
2525,813
2526,663
2527,1560
2528,536
2529,1537
2530,1331
2531,-75205
2532,1857
2533,998
2534,584
2535,479
2536,524
2537,1262
2538,1748
2539,982
2540,296
2541,2254
2542,278
2543,217
2544,729
2545,405
2546,560
2547,360
2548,285
2549,1555
2550,788
2551,607
2552,609
2553,655
2554,444
2555,411
2556,648
2557,1354
2558,1288
2559,363
2560,347
2561,859
2562,759
2563,643
2564,403
2565,830
2566,654
2567,519
2568,654
2569,585
2570,859
2571,263
2572,1057
2573,329
2574,936
2575,1843
2576,304
2577,243
2578,1482
2579,659
2580,741
2581,587
2582,512
2583,554
2584,374
2585,665
2586,411
2587,657
2588,485
2589,-62
2590,872
2591,297
2592,810
2593,708
2594,513
2595,411
2596,296
2597,433
2598,772
2599,1370
2600,572
2601,377
2602,543
2603,551
2604,584
2605,418
2606,614
2607,657
2608,427
2609,436
2610,378
2611,1083
2612,452
2613,675
2614,683
2615,263
2616,958
2617,273
2618,684
2619,372
2620,448
2621,1151
2622,434
2623,754
2624,345
2625,348
2626,573
2627,792
2628,869
2629,148
2630,414
2631,326
2632,851
2633,652
2634,724
2635,473
2636,365
2637,990
2638,394
2639,562
2640,1218
2641,589
2642,1532
2643,3508
2644,965
2645,884
2646,487
2647,1262
2648,362
2649,907
2650,413
2651,475
2652,513
2653,450
2654,665
2655,3649
2656,621
2657,371
2658,586
2659,1464
2660,509
2661,294
2662,579
2663,1347
2664,914
2665,515
2666,926
2667,1463
2668,1128
2669,523
2670,894
2671,798
2672,400
2673,505
2674,881
2675,1003
2676,773
2677,787
2678,740
2679,479
2680,1108
2681,542
2682,629
2683,342
2684,577
2685,471
2686,473
2687,928
2688,870
2689,387
2690,1549
2691,144
2692,570
2693,620
2694,262
2695,907
2696,1223
2697,667
2698,998
2699,1862
2700,1186
2701,1113
2702,550
2703,305
2704,684
2705,745
2706,1734
2707,584
2708,676
2709,1841
2710,2054
2711,371
2712,411
2713,546
2714,357
2715,443
2716,524
2717,472
2718,841
2719,841
2720,507
2721,389
2722,375
2723,285
2724,475
2725,1057
2726,1048
2727,2475
2728,846
2729,367
2730,517
2731,3663
2732,3635
2733,1025
2734,571
2735,839
2736,609
2737,460
2738,688
2739,372
2740,983
2741,-74871
2742,1076
2743,818
2744,1849
2745,823
2746,672
2747,347
2748,1362
2749,507
2750,879
2751,761
2752,439
2753,447
2754,599
2755,521
2756,1324
2757,515
2758,358
2759,742
2760,384
2761,897
2762,816
2763,541
2764,775
2765,374
2766,1340
2767,470
2768,336
2769,447
2770,448
2771,3182
2772,742
2773,574
2774,634
2775,400
2776,742
2777,1123
2778,759
2779,607
2780,585
2781,334
2782,916
2783,290
2784,366
2785,550
2786,2575
2787,353
2788,379
2789,686
2790,842
2791,365
2792,1471
2793,1284
2794,1667
2795,404
2796,1548
2797,606
2798,437
2799,2148
2800,619
2801,998
2802,1036
2803,306
2804,842
2805,334
2806,559
2807,2071
2808,516
2809,579
2810,705
2811,626
2812,1761
2813,445
2814,549
2815,328
2816,512
2817,708
2818,372
2819,-75307
2820,746
2821,285
2822,1818
2823,451
2824,633
2825,639
2826,514
2827,476
2828,786
2829,622
2830,375
2831,343
2832,492
2833,681
2834,301
2835,976
2836,747
2837,1068
2838,425
2839,1151
2840,271
2841,733
2842,524
2843,520
2844,539
2845,379
2846,379
2847,1226
