id,duration
579,470
580,444
581,808
582,2349
583,636
584,600
585,256
586,813
587,1071
588,865
589,958
590,592
591,825
592,673
593,459
594,879
595,738
596,537
597,818
598,759
599,600
600,496
601,521
602,597
603,454
604,419
605,647
606,4095
607,1022
608,414
609,836
610,337
611,300
612,810
613,366
614,550
615,269
616,1043
617,354
618,429
619,450
620,417
621,1262
622,495
623,798
624,2370
625,734
626,744
627,472
628,545
629,1322
630,662
631,408
632,379
633,3856
634,3468
635,839
636,2288
637,780
638,433
639,676
640,387
641,1416
642,2866
643,335
644,1170
645,494
646,4940
647,441
648,750
649,633
650,1038
651,1828
652,367
653,578
654,512
655,1718
656,1040
657,567
658,695
659,353
660,692
661,362
662,376
663,304
664,572
665,390
666,1350
667,765
668,710
669,3058
670,2547
671,1475
672,481
673,1109
674,429
675,1003
676,653
677,1451
678,386
679,2641
680,735
681,484
682,1026
683,681
684,315
685,1081
686,1383
687,507
688,447
689,816
690,1153
691,1145
692,3088
693,589
694,472
695,895
696,581
697,443
698,262
699,617
700,686
701,1468
702,908
703,471
704,848
705,349
706,609
707,511
708,505
709,462
710,555
711,841
712,330
713,352
714,442
715,819
716,3864
717,1654
718,513
719,872
720,540
721,583
722,652
723,693
724,1242
725,912
726,392
727,2185
728,699
729,903
730,579
731,798
732,1334
733,386
734,560
735,1049
736,2181
737,994
738,458
739,503
740,451
741,4313
742,491
743,332
744,1309
745,978
746,789
747,836
748,547
749,2972
750,386
751,688
752,686
753,693
754,1143
755,493
756,563
757,416
758,817
759,456
760,2092
761,432
762,678
763,2218
764,561
765,527
766,1513
767,993
768,602
769,1907
770,586
771,1010
772,979
773,1332
774,458
775,1825
776,495
777,506
778,342
779,390
780,412
781,825
782,501
783,655
784,284
785,1622
786,846
787,419
788,1079
789,930
790,518
791,291
792,1745
793,403
794,589
795,1815
796,570
797,802
798,675
799,1573
800,299
801,709
802,751
803,438
804,586
805,1481
806,545
807,2039
808,714
809,1487
810,464
811,637
812,340
813,552
814,630
815,757
816,310
817,569
818,742
819,722
820,1008
821,759
822,855
823,860
824,408
825,442
826,324
827,543
828,346
829,1420
830,1095
831,372
832,742
833,751
834,337
835,394
836,979
837,884
838,2114
839,790
840,523
841,2273
842,867
843,510
844,294
845,558
846,1510
847,1491
848,4761
849,1067
850,696
851,1277
852,2553
853,361
854,337
855,1094
856,702
857,928
858,866
859,1260
860,572
861,626
862,123
863,1328
864,773
865,477
866,716
867,353
868,1105
869,267
870,642
871,340
872,320
873,635
874,373
875,864
876,482
877,1107
878,549
879,314
880,819
881,567
882,881
883,453
884,508
885,391
886,464
887,712
888,967
889,350
890,1412
891,409
892,679
893,968
894,829
895,626
896,960
897,896
898,4821
899,379
900,609
901,513
902,473
903,329
904,932
905,751
906,1035
907,739
908,526
909,783
910,5573
911,552
912,497
913,440
914,559
915,444
916,417
917,721
918,1477
919,1276
920,388
921,1483
922,758
923,1041
924,585
925,284
926,920
927,1810
928,1731
929,1083
930,571
931,811
932,651
933,1195
934,365
935,966
936,542
937,381
938,876
939,281
940,867
941,907
942,4259
943,357
944,864
945,5062
946,2854
947,284
948,1676
949,546
950,497
951,734
952,3615
953,802
954,1160
955,955
956,1011
957,463
958,743
959,793
960,1020
961,2003
962,517
963,964
964,646
965,988
966,1937
967,1346
968,243
969,301
970,1978
971,996
972,402
973,315
974,388
975,835
976,1253
977,230
978,552
979,1623
980,460
981,2790
982,1059
983,570
984,2303
985,729
986,1018
987,836
988,517
989,277
990,241
991,825
992,627
993,1716
994,352
995,1130
996,393
997,409
998,965
999,738
1000,581
1001,710
1002,301
1003,475
1004,542
1005,514
1006,1252
1007,587
1008,986
1009,658
1010,436
1011,3068
1012,869
1013,778
1014,545
1015,545
1016,591
1017,504
1018,593
1019,612
1020,917
1021,1086
1022,536
1023,1992
1024,529
1025,987
1026,262
1027,373
1028,499
1029,886
1030,515
1031,1950
1032,729
1033,714
1034,2452
1035,653
1036,3813
1037,1066
1038,883
1039,526
1040,879
1041,4719
1042,342
1043,547
1044,449
1045,318
1046,943
1047,1595
1048,1578
1049,391
1050,511
1051,871
1052,2549
1053,1156
1054,329
1055,383
1056,368
1057,367
1058,950
1059,921
1060,383
1061,961
1062,1506
1063,3949
1064,481
1065,2290
1066,499
1067,492
1068,309
1069,975
1070,1036
1071,544
1072,2758
1073,378
1074,525
1075,1493
1076,398
1077,1873
1078,757
1079,908
1080,762
1081,599
1082,685
1083,423
1084,1053
1085,744
1086,712
1087,457
1088,730
1089,699
1090,830
1091,298
1092,1246
1093,393
1094,663
1095,2024
1096,1606
1097,380
1098,297
1099,462
1100,592
1101,476
1102,804
1103,506
1104,673
1105,510
1106,906
1107,390
1108,2307
1109,1708
1110,517
1111,543
1112,790
1113,1171
1114,719
1115,1449
1116,210
1117,298
1118,759
1119,901
1120,919
1121,369
1122,428
1123,799
1124,1189
1125,880
1126,604
1127,1546
1128,1113
1129,619
1130,387
1131,1694
1132,480
1133,550
1134,521
1135,773
1136,246
1137,464
1138,2014
1139,1311
1140,1392
1141,1026
1142,364
1143,2243
1144,503
1145,1164
1146,613
1147,548
1148,359
1149,318
1150,662
1151,482
1152,556
1153,406
1154,613
1155,2050
1156,1137
1157,1074
1158,611
1159,688
1160,375
1161,358
1162,394
1163,748
1164,386
1165,282
1166,829
1167,920
1168,618
1169,1146
1170,781
1171,290
1172,649
1173,4853
1174,810
1175,417
1176,874
1177,651
1178,558
1179,515
1180,2272
1181,792
1182,517
1183,2720
1184,492
1185,867
1186,3834
1187,322
1188,476
1189,4717
1190,1161
1191,1495
1192,550
1193,646
1194,469
1195,1050
1196,465
1197,647
1198,326
1199,588
1200,599
1201,579
1202,435
1203,773
1204,490
1205,1641
1206,1527
1207,1980
1208,507
1209,717
1210,481
1211,1181
1212,2802
1213,4347
1214,876
1215,356
1216,1241
1217,687
1218,695
1219,530
1220,925
1221,847
1222,473
1223,957
1224,685
1225,575
1226,1620
1227,538
1228,724
1229,428
1230,529
1231,569
1232,412
1233,851
1234,791
1235,881
1236,1018
1237,1155
1238,482
1239,253
1240,1478
1241,964
1242,254
1243,419
1244,335
1245,383
1246,332
1247,2563
1248,477
1249,1735
1250,601
1251,541
1252,386
1253,857
1254,2812
1255,337
1256,1237
1257,437
1258,335
1259,555
1260,622
1261,460
1262,1384
1263,591
1264,998
1265,2052
1266,440
1267,994
1268,657
1269,306
1270,567
1271,622
1272,353
1273,4658
1274,560
1275,740
1276,4284
1277,952
1278,516
1279,795
1280,404
1281,614
1282,750
1283,4672
1284,673
1285,1312
1286,522
1287,824
1288,577
1289,1112
1290,702
1291,418
1292,317
1293,490
1294,1226
1295,2887
1296,361
1297,564
1298,1368
1299,515
1300,548
1301,520
1302,422
1303,228
1304,609
1305,236
1306,1247
1307,963
1308,561
1309,2327
1310,710
1311,681
1312,227
1313,585
1314,559
1315,1665
1316,574
1317,2654
1318,4101
1319,219
1320,1382
1321,4859
1322,594
1323,4873
1324,234
1325,241
1326,491
1327,1693
1328,694
1329,245
1330,1214
1331,1035
1332,985
1333,524
1334,336
1335,2089
1336,626
1337,983
1338,4835
1339,725
1340,773
1341,639
1342,292
1343,260
1344,934
1345,3069
1346,1013
1347,283
1348,1231
1349,536
1350,4935
1351,545
1352,431
1353,440
1354,325
1355,662
1356,436
1357,285
1358,2168
1359,920
1360,498
1361,4195
1362,544
1363,3000
1364,727
1365,527
1366,1182
1367,1013
1368,333
1369,467
1370,332
1371,355
1372,331
1373,441
1374,493
1375,332
1376,1650
1377,985
1378,741
1379,1137
1380,378
1381,457
1382,440
1383,508
1384,6379
1385,1326
1386,477
1387,1012
1388,552
1389,302
1390,721
1391,426
1392,1439
1393,995
1394,1044
1395,4772
1396,518
1397,342
1398,354
1399,1511
1400,1117
1401,5492
1402,647
1403,572
1404,1166
1405,709
1406,1056
1407,183
1408,1862
1409,495
1410,445
1411,1141
1412,994
1413,517
1414,2642
1415,243
1416,435
1417,876
1418,864
1419,539
1420,559
1421,1104
1422,378
1423,492
1424,3268
1425,536
1426,636
1427,2060
1428,2122
1429,613
1430,646
1431,1718
1432,391
1433,4545
1434,1740
1435,302
1436,1293
1437,1088
1438,447
1439,1914
1440,701
1441,698
1442,1685
1443,443
1444,497
1445,593
1446,540
1447,701
1448,723
1449,588
1450,407
1451,335
1452,385
1453,1289
1454,650
1455,1639
1456,631
1457,378
1458,600
1459,487
1460,454
1461,5544
1462,750
1463,986
1464,664
1465,566
1466,437
1467,436
1468,586
1469,1178
1470,432
1471,1129
1472,671
1473,1468
1474,341
1475,951
1476,279
1477,2716
1478,953
1479,363
1480,511
1481,592
1482,482
1483,1430
1484,859
1485,1154
1486,1073
1487,911
1488,658
1489,3001
1490,2229
1491,653
1492,638
1493,682
1494,760
1495,394
1496,336
1497,286
1498,580
1499,245
1500,1967
1501,774
1502,389
1503,693
1504,660
1505,890
1506,676
1507,420
1508,535
1509,814
1510,560
1511,865
1512,415
1513,809
1514,874
1515,562
1516,720
1517,658
1518,879
1519,428
1520,991
1521,1123
1522,430
1523,628
1524,431
1525,498
1526,2032
1527,374
1528,518
1529,1460
1530,1727
1531,398
1532,956
1533,497
1534,967
1535,425
1536,1089
1537,502
1538,766
1539,2283
1540,2016
1541,573
1542,398
1543,623
1544,484
1545,822
1546,772
1547,634
1548,1271
1549,549
1550,489
1551,179
1552,562
1553,1527
1554,893
1555,722
1556,892
1557,475
1558,347
1559,526
1560,525
1561,449
1562,472
1563,425
1564,2108
1565,519
1566,329
1567,1335
1568,1238
1569,1043
1570,1659
1571,358
1572,3452
1573,323
1574,1009
1575,566
1576,551
1577,706
1578,678
1579,854
1580,473
1581,458
1582,627
1583,1546
1584,715
1585,1626
1586,745
1587,371
1588,298
1589,1622
1590,848
1591,708
1592,611
1593,2673
1594,659
1595,1593
1596,219
1597,1480
1598,392
1599,488
1600,507
1601,209
1602,300
1603,1093
1604,1126
1605,398
1606,504
1607,1019
1608,554
1609,942
1610,656
1611,629
1612,253
1613,395
1614,692
1615,1431
1616,525
1617,340
1618,1384
1619,1271
1620,606
1621,608
1622,776
1623,373
1624,326
1625,393
1626,420
1627,420
1628,254
1629,831
1630,1410
1631,1279
1632,258
1633,284
1634,1006
1635,538
1636,425
1637,634
1638,438
1639,2194
1640,474
1641,1469
1642,638
1643,492
1644,1469
1645,1096
1646,470
1647,2180
1648,400
1649,1322
1650,447
1651,1402
1652,695
1653,771
1654,633
1655,642
1656,706
1657,997
1658,1125
1659,374
1660,1332
1661,1207
1662,469
1663,818
1664,1744
1665,389
1666,1797
1667,944
1668,747
1669,734
1670,831
1671,4352
1672,602
1673,1039
1674,652
1675,1308
1676,665
1677,778
1678,866
1679,648
1680,1129
1681,877
1682,483
1683,614
1684,671
1685,1378
1686,1176
1687,878
1688,429
1689,381
1690,1621
1691,3741
1692,1239
1693,848
1694,458
1695,447
1696,426
1697,725
1698,878
1699,509
1700,1367
1701,971
1702,656
1703,861
1704,1311
1705,536
1706,357
1707,813
1708,712
1709,428
1710,572
1711,310
1712,3421
1713,319
1714,1009
1715,1719
1716,1612
1717,3267
1718,838
1719,594
1720,1792
1721,419
1722,2589
1723,266
1724,249
1725,1277
1726,369
1727,268
1728,467
1729,766
1730,538
1731,1261
1732,1234
1733,322
1734,732
1735,498
1736,3263
1737,930
1738,732
1739,537
1740,175
1741,531
1742,3616
1743,2960
1744,653
1745,575
1746,425
1747,1648
1748,852
1749,309
1750,1034
1751,310
1752,781
1753,444
1754,459
1755,252
1756,1640
1757,444
1758,674
1759,298
1760,293
1761,674
1762,661
1763,531
1764,4219
1765,1646
1766,824
1767,632
1768,533
1769,1162
1770,401
1771,402
1772,370
1773,2314
1774,1347
1775,359
1776,2631
1777,969
1778,577
1779,4062
1780,827
1781,834
1782,1065
1783,3921
1784,602
1785,1378
1786,2632
1787,2082
1788,591
1789,397
1790,918
1791,382
1792,2428
1793,262
1794,1019
1795,1252
1796,655
1797,1196
1798,325
1799,1923
1800,709
1801,4009
1802,810
1803,432
1804,573
1805,709
1806,774
1807,557
1808,560
1809,449
1810,1544
1811,912
1812,602
1813,449
1814,225
1815,809
1816,500
1817,1219
1818,635
1819,974
1820,995
1821,373
1822,122
1823,664
1824,518
1825,412
1826,1266
1827,634
1828,1558
1829,620
1830,440
1831,379
1832,468
1833,861
1834,692
1835,1897
1836,365
1837,742
1838,415
1839,517
1840,741
1841,630
1842,756
1843,1057
1844,327
1845,1092
1846,353
1847,475
1848,389
1849,356
1850,4934
1851,539
1852,1392
1853,332
1854,492
1855,454
1856,871
1857,503
1858,232
1859,1003
1860,906
1861,4785
1862,2596
1863,1114
1864,548
1865,708
1866,862
1867,433
1868,462
1869,485
1870,434
1871,504
1872,1180
1873,1025
1874,937
1875,899
1876,1329
1877,909
1878,619
1879,520
1880,945
1881,1227
1882,436
1883,2135
1884,963
1885,959
1886,2543
1887,635
1888,933
1889,254
1890,1590
1891,418
1892,312
1893,415
1894,979
1895,327
1896,623
1897,581
1898,950
1899,843
1900,354
1901,687
1902,536
1903,3143
1904,520
1905,1807
1906,697
1907,162
1908,561
1909,553
1910,219
1911,1072
1912,1543
1913,339
1914,422
1915,806
1916,1051
1917,910
1918,3892
1919,656
1920,1570
1921,1482
1922,657
1923,2056
1924,2347
1925,893
1926,456
1927,1522
1928,528
1929,425
1930,951
1931,424
1932,565
1933,2428
1934,1773
1935,780
1936,334
1937,4683
1938,4471
1939,1350
1940,387
1941,442
1942,959
1943,2620
1944,473
1945,1229
1946,619
1947,3317
1948,373
1949,286
1950,861
1951,747
1952,529
1953,516
1954,1185
1955,704
1956,1042
1957,646
1958,413
1959,352
1960,1435
1961,451
1962,615
1963,318
1964,483
1965,601
1966,294
1967,2613
1968,342
1969,2793
1970,435
1971,485
1972,-141
1973,842
1974,1412
1975,638
1976,644
1977,1704
1978,459
1979,2368
1980,375
1981,1360
1982,576
1983,510
1984,593
1985,562
1986,330
1987,1732
1988,470
1989,508
1990,648
1991,565
1992,466
1993,692
1994,833
1995,533
1996,1127
1997,339
1998,491
1999,680
2000,726
2001,2138
2002,446
2003,633
2004,297
2005,2838
2006,414
2007,277
2008,816
2009,339
2010,556
2011,411
2012,617
2013,419
2014,830
2015,897
2016,370
2017,1367
2018,4551
2019,455
2020,1040
2021,990
2022,510
2023,386
2024,757
2025,3719
2026,350
2027,390
2028,1586
2029,393
2030,800
2031,3335
2032,625
2033,767
2034,369
2035,697
2036,739
2037,341
2038,1689
2039,357
2040,1958
2041,467
2042,450
2043,972
2044,513
2045,796
2046,390
2047,848
2048,1123
2049,814
2050,646
2051,1099
2052,1193
2053,406
2054,1006
2055,391
2056,1863
2057,1574
2058,507
2059,1206
2060,439
2061,366
2062,602
2063,289
2064,824
2065,917
2066,514
2067,1001
2068,1277
2069,1340
2070,1008
2071,479
2072,2830
2073,4678
2074,525
2075,469
2076,1341
2077,1430
2078,1519
2079,410
2080,406
2081,1118
2082,499
2083,702
2084,532
2085,2109
2086,435
2087,737
2088,982
2089,1247
2090,857
2091,318
2092,1205
2093,392
2094,663
2095,411
2096,475
2097,771
2098,2959
2099,3320
2100,484
2101,947
2102,673
2103,416
2104,790
2105,895
2106,411
2107,891
2108,528
2109,673
2110,514
2111,276
2112,492
2113,598
2114,1574
2115,539
2116,594
2117,1028
2118,668
2119,1015
2120,460
2121,1072
2122,440
2123,1362
2124,945
2125,772
2126,972
2127,407
2128,1335
2129,424
2130,759
2131,566
2132,567
2133,430
2134,593
2135,406
2136,438
2137,684
2138,1304
2139,1407
2140,306
2141,576
2142,496
2143,274
2144,314
2145,879
2146,404
2147,350
2148,1165
2149,1139
2150,619
2151,820
2152,318
2153,1685
2154,2040
2155,411
2156,375
2157,637
2158,496
2159,1156
2160,731
2161,727
2162,425
2163,516
2164,367
2165,641
2166,1032
2167,730
2168,307
2169,386
2170,784
2171,423
2172,318
2173,703
2174,975
2175,699
2176,406
2177,632
2178,252
2179,1732
2180,1998
2181,363
2182,1168
2183,317
2184,829
2185,273
2186,991
2187,701
2188,1563
2189,1886
2190,588
2191,836
2192,573
2193,2253
2194,813
2195,523
2196,2319
2197,860
2198,506
2199,965
2200,606
2201,530
2202,707
2203,1495
2204,422
2205,416
2206,850
2207,638
2208,1579
2209,417
2210,377
2211,500
2212,2099
2213,1034
2214,1263
2215,781
2216,643
2217,593
2218,430
2219,1086
2220,916
2221,1455
2222,539
2223,651
2224,2553
2225,461
2226,310
2227,4839
2228,582
2229,847
2230,597
2231,692
2232,818
2233,439
2234,688
2235,874
2236,289
2237,452
2238,1603
2239,439
2240,995
2241,485
2242,427
2243,1279
2244,481
2245,1682
2246,1610
2247,369
2248,909
2249,976
2250,400
2251,512
2252,422
2253,639
2254,670
2255,2591
2256,964
2257,700
2258,865
2259,1029
2260,1705
2261,581
2262,2638
2263,706
2264,535
2265,868
2266,701
2267,2121
2268,456
2269,853
2270,374
2271,469
2272,430
2273,1000
2274,970
2275,1780
2276,1385
2277,524
2278,682
2279,293
2280,298
2281,552
2282,577
2283,793
2284,554
2285,4929
2286,1960
2287,526
2288,719
2289,916
2290,1064
2291,823
2292,469
2293,1041
2294,351
2295,955
2296,3988
2297,570
2298,457
2299,1065
2300,218
2301,839
2302,754
2303,5172
2304,1686
2305,606
2306,496
2307,313
2308,841
2309,1217
2310,548
2311,979
2312,340
2313,859
2314,481
2315,1187
2316,3077
2317,569
2318,805
2319,1257
2320,2016
2321,483
2322,947
2323,380
2324,4352
2325,404
2326,303
2327,678
2328,747
2329,585
2330,1021
2331,1201
2332,1423
2333,516
2334,1355
2335,390
2336,1436
2337,1102
2338,417
2339,18
2340,623
2341,764
2342,314
2343,382
2344,461
2345,944
2346,539
2347,1155
2348,273
2349,1052
2350,475
2351,475
2352,836
2353,395
2354,847
2355,2969
2356,1780
2357,322
2358,1594
2359,2438
2360,637
2361,161
2362,1221
2363,1105
2364,404
2365,493
2366,305
2367,629
2368,560
2369,559
2370,925
2371,1038
2372,1426
2373,552
2374,239
2375,638
2376,309
2377,497
2378,667
2379,1374
2380,504
2381,594
2382,523
2383,474
2384,2246
2385,451
2386,688
2387,430
2388,1699
2389,801
2390,435
2391,861
2392,889
2393,462
2394,740
2395,538
2396,214
2397,2043
2398,386
2399,849
2400,380
2401,322
2402,457
2403,537
2404,698
2405,355
2406,1496
2407,308
2408,489
2409,533
2410,554
2411,1075
2412,723
2413,573
2414,570
2415,624
2416,722
2417,1741
2418,527
2419,590
2420,827
2421,807
2422,1386
2423,662
2424,608
2425,563
2426,418
2427,4973
2428,490
2429,434
2430,442
2431,1644
2432,316
2433,547
2434,778
2435,774
2436,377
2437,4014
2438,661
2439,394
2440,1223
2441,724
2442,1210
2443,273
2444,950
2445,639
2446,538
2447,604
2448,732
2449,2123
2450,1163
2451,243
2452,828
2453,592
2454,441
2455,1843
2456,804
2457,659
2458,1177
2459,551
2460,1865
2461,1580
2462,2259
2463,327
2464,2049
2465,1641
2466,738
2467,663
2468,396
2469,539
2470,639
2471,598
2472,535
2473,907
2474,1018
2475,448
2476,323
2477,497
2478,343
2479,374
2480,447
2481,2870
2482,446
2483,1219
2484,270
2485,534
2486,719
2487,488
2488,419
2489,757
2490,440
2491,404
2492,367
2493,311
2494,2617
2495,355
2496,301
2497,1520
2498,1857
2499,3431
2500,833
2501,1176
2502,485
2503,1735
2504,372
2505,648
2506,1428
2507,710
2508,3365
2509,4939
2510,638
2511,641
2512,549
2513,472
2514,633
2515,896
2516,334
2517,522
2518,447
2519,837
2520,386
2521,547
2522,658
2523,859
2524,468
2525,857
2526,500
2527,1658
2528,591
2529,2126
2530,1603
2531,352
2532,2072
2533,978
2534,594
2535,577
2536,655
2537,1361
2538,1897
2539,1099
2540,354
2541,2458
2542,327
2543,244
2544,827
2545,392
2546,549
2547,396
2548,300
2549,1650
2550,649
2551,688
2552,697
2553,669
2554,447
2555,429
2556,721
2557,1587
2558,1706
2559,397
2560,343
2561,634
2562,713
2563,648
2564,464
2565,883
2566,636
2567,532
2568,548
2569,597
2570,779
2571,298
2572,937
2573,344
2574,807
2575,2074
2576,321
2577,331
2578,1556
2579,820
2580,880
2581,595
2582,455
2583,628
2584,431
2585,811
2586,460
2587,708
2588,509
2589,344
2590,1032
2591,392
2592,801
2593,640
2594,568
2595,484
2596,316
2597,555
2598,787
2599,1323
2600,590
2601,399
2602,604
2603,523
2604,632
2605,493
2606,701
2607,678
2608,601
2609,418
2610,410
2611,1414
2612,379
2613,722
2614,708
2615,397
2616,1028
2617,336
2618,724
2619,370
2620,475
2621,1628
2622,509
2623,813
2624,385
2625,401
2626,638
2627,941
2628,807
2629,147
2630,502
2631,383
2632,837
2633,751
2634,681
2635,472
2636,390
2637,1093
2638,429
2639,488
2640,1500
2641,647
2642,1404
2643,4804
2644,1097
2645,996
2646,485
2647,1640
2648,278
2649,808
2650,386
2651,487
2652,576
2653,540
2654,658
2655,3530
2656,610
2657,366
2658,536
2659,1446
2660,487
2661,322
2662,514
2663,1463
2664,821
2665,550
2666,877
2667,1623
2668,1143
2669,421
2670,615
2671,714
2672,446
2673,584
2674,779
2675,981
2676,630
2677,789
2678,936
2679,553
2680,960
2681,664
2682,592
2683,294
2684,651
2685,527
2686,437
2687,964
2688,829
2689,391
2690,1522
2691,171
2692,559
2693,574
2694,296
2695,886
2696,1323
2697,678
2698,1177
2699,2382
2700,1065
2701,1336
2702,657
2703,296
2704,816
2705,744
2706,2023
2707,660
2708,727
2709,2116
2710,2495
2711,468
2712,502
2713,514
2714,370
2715,486
2716,737
2717,445
2718,1003
2719,930
2720,597
2721,398
2722,436
2723,320
2724,525
2725,1336
2726,1328
2727,3127
2728,690
2729,386
2730,627
2731,4336
2732,4920
2733,1123
2734,687
2735,765
2736,700
2737,461
2738,864
2739,397
2740,1156
2741,568
2742,1226
2743,920
2744,2299
2745,853
2746,686
2747,412
2748,1470
2749,534
2750,729
2751,916
2752,510
2753,506
2754,632
2755,493
2756,1433
2757,592
2758,517
2759,954
2760,457
2761,1081
2762,893
2763,628
2764,844
2765,353
2766,1305
2767,519
2768,333
2769,530
2770,535
2771,3450
2772,772
2773,689
2774,740
2775,517
2776,819
2777,1443
2778,916
2779,670
2780,641
2781,370
2782,870
2783,345
2784,468
2785,666
2786,2712
2787,366
2788,427
2789,694
2790,1107
2791,341
2792,1586
2793,1624
2794,1809
2795,361
2796,1738
2797,857
2798,563
2799,2962
2800,770
2801,1230
2802,1305
2803,352
2804,808
2805,326
2806,669
2807,2451
2808,496
2809,514
2810,820
2811,704
2812,1961
2813,398
2814,553
2815,316
2816,505
2817,808
2818,358
2819,256
2820,797
2821,267
2822,2009
2823,493
2824,622
2825,555
2826,550
2827,483
2828,645
2829,513
2830,361
2831,371
2832,521
2833,603
2834,339
2835,1017
2836,566
2837,947
2838,496
2839,821
2840,388
2841,805
2842,548
2843,620
2844,658
2845,415
2846,451
2847,1402
2848,335
