id,duration
662,402
663,302
664,561
665,404
666,1208
667,683
668,650
669,2519
670,2513
671,1309
672,483
673,981
674,430
675,927
676,607
677,1294
678,407
679,2396
680,704
681,467
682,950
683,619
684,346
685,929
686,1169
687,478
688,446
689,800
690,1049
691,1086
692,2662
693,555
694,459
695,841
696,597
697,435
698,305
699,631
700,709
701,1332
702,846
703,512
704,773
705,397
706,621
707,552
708,522
709,453
710,559
711,755
712,322
713,373
714,441
715,682
716,3344
717,1477
718,494
719,830
720,539
721,499
722,641
723,661
724,1054
725,848
726,401
727,1864
728,635
729,837
730,562
731,769
732,1173
733,413
734,553
735,939
736,1840
737,849
738,450
739,515
740,469
741,3404
742,503
743,365
744,1199
745,956
746,752
747,853
748,548
749,2572
750,409
751,680
752,670
753,686
754,1024
755,520
756,550
757,428
758,784
759,496
760,1698
761,420
762,685
763,1734
764,528
765,497
766,1315
767,899
768,594
769,1608
770,618
771,911
772,841
773,1141
774,428
775,1634
776,495
777,537
778,381
779,386
780,442
781,706
782,472
783,659
784,308
785,1321
786,779
787,440
788,944
789,819
790,534
791,299
792,1555
793,435
794,494
795,1906
796,574
797,689
798,595
799,1272
800,297
801,683
802,730
803,394
804,548
805,1297
806,543
807,1683
808,704
809,1376
810,438
811,593
812,364
813,551
814,593
815,724
816,368
817,539
818,702
819,669
820,868
821,709
822,787
823,784
824,424
825,463
826,344
827,531
828,358
829,1278
830,1017
831,396
832,738
833,695
834,354
835,443
836,915
837,813
839,770
840,514
841,1982
842,742
843,517
844,317
845,547
846,1242
847,1298
848,3968
849,824
850,635
851,1116
852,1967
853,326
854,369
855,1036
856,657
857,867
858,783
859,1084
860,536
861,594
862,179
863,1133
864,732
865,468
866,668
867,359
868,1003
869,280
870,612
871,315
872,321
873,618
874,403
875,810
876,479
877,1038
878,561
879,333
880,735
881,547
882,873
883,443
884,522
885,390
886,472
887,699
888,779
889,359
890,1257
891,434
892,671
893,904
894,804
895,583
896,915
897,843
898,3698
899,397
900,564
901,510
902,452
903,375
904,884
905,772
906,988
907,725
908,551
909,763
910,4770
911,524
913,410
914,569
915,439
916,400
917,714
918,1273
919,1234
920,385
921,1347
922,721
923,986
924,591
925,305
926,824
927,1593
928,1485
929,1072
930,595
931,725
932,630
933,1198
934,405
935,850
936,521
937,402
938,881
939,307
940,794
941,890
942,3481
943,377
944,864
945,3949
946,2497
947,298
948,1436
949,524
950,465
952,3008
953,773
954,1071
955,876
956,942
957,544
958,672
959,775
960,942
961,1727
962,519
963,856
964,632
965,822
966,1530
967,1163
968,277
969,323
970,1634
971,857
972,424
973,354
974,408
975,804
976,1007
977,248
978,528
979,1503
980,469
981,2510
982,996
983,525
984,1868
985,750
986,873
987,747
988,532
989,303
990,257
991,738
992,629
993,1500
994,376
995,1007
996,385
997,418
998,856
999,692
1000,549
1001,712
1002,331
1003,474
1005,509
1006,1081
1007,599
1008,873
1009,633
1010,403
1011,2446
1012,834
1013,753
1014,538
1015,543
1016,577
1017,505
1018,598
1019,600
1020,870
1021,1005
1022,558
1023,1728
1024,495
1025,923
1026,297
1027,370
1028,515
1029,905
1030,508
1031,1636
1032,671
1033,693
1034,2141
1035,552
1036,2961
1037,990
1038,804
1039,508
1040,748
1041,3873
1042,371
1043,528
1044,445
1046,842
1047,1385
1048,1412
1049,405
1050,526
1051,748
1052,2199
1053,1124
1054,363
1055,408
1056,361
1057,383
1058,867
1059,842
1060,399
1061,869
1062,1234
1063,3323
1064,470
1065,1937
1066,489
1067,516
1068,341
1069,894
1070,883
1071,543
1072,2365
1073,397
1074,520
1075,1277
1076,417
1077,1628
1078,666
1079,731
1080,739
1081,587
1082,670
1083,445
1084,905
1085,662
1086,673
1087,463
1088,679
1089,636
1090,769
1091,358
1093,416
1094,663
1095,1748
1096,1388
1097,374
1098,347
1099,470
1100,573
1101,457
1102,770
1103,486
1104,630
1105,512
1106,843
1107,407
1108,1938
1109,1523
1110,513
1111,577
1112,688
1113,1142
1114,692
1115,1343
1116,267
1117,326
1118,729
1119,874
1120,801
1121,384
1122,451
1123,793
1124,1099
1125,869
1126,583
1127,1351
1128,1036
1129,577
1130,388
1131,1480
1132,475
1133,491
1134,498
1135,673
1136,242
1137,472
1138,1814
1139,1174
1140,1270
1141,881
1142,378
1143,1824
1144,494
1145,1033
1146,614
1147,535
1148,383
1149,343
1150,666
1151,468
1152,581
1153,463
1154,623
1155,1753
1156,1100
1158,603
1159,680
1160,364
1161,394
1162,412
1163,695
1164,409
1165,291
1166,754
1167,803
1168,617
1169,1004
1170,755
1171,304
1172,617
1173,4019
1174,743
1175,440
1176,872
1177,621
1178,516
1179,502
1181,763
1182,493
1183,2322
1184,472
1185,809
1186,3021
1187,320
1188,443
1189,3767
1190,1090
1191,1209
1192,557
1193,633
1194,458
1195,905
1196,446
1197,648
1198,386
1199,555
1200,552
1201,572
1202,424
1203,768
1204,471
1205,1427
1206,1369
1207,1708
1208,536
1209,644
1210,502
1211,1083
1213,3524
1214,792
1215,380
1216,1018
1217,653
1218,702
1219,505
1220,863
1221,750
1222,502
1223,889
1224,619
1225,545
1226,1382
1227,513
1228,677
1229,416
1230,467
1231,518
1232,446
1233,774
1234,755
1235,794
1236,935
1237,1040
1238,466
1239,249
1240,1255
1241,860
1243,410
1244,347
1245,380
1246,337
1247,2079
1248,481
1249,1459
1250,568
1251,507
1252,337
1253,650
1254,2431
1255,337
1256,1127
1257,450
1258,329
1259,546
1260,552
1261,476
1262,1150
1263,544
1264,962
1265,1728
1266,468
1267,894
1268,638
1269,344
1270,536
1271,564
1272,361
1273,3588
1274,544
1275,725
1276,3196
1277,909
1278,495
1279,704
1280,416
1281,667
1282,673
1283,3646
1284,640
1285,1118
1286,468
1287,738
1288,574
1289,965
1290,638
1291,477
1292,354
1293,510
1294,1072
1295,2621
1296,377
1297,528
1298,1157
1299,525
1300,505
1301,528
1302,374
1303,266
1304,617
1305,285
1306,1110
1307,899
1308,536
1309,1961
1310,646
1311,631
1312,266
1313,547
1314,520
1315,1365
1316,539
1317,2249
1318,3244
1319,266
1320,1170
1321,3798
1323,3853
1325,274
1326,499
1327,1439
1328,660
1329,297
1330,1104
1331,954
1332,974
1333,526
1334,374
1335,1703
1336,642
1337,957
1338,3821
1339,713
1340,771
1342,293
1343,309
1345,2701
1346,924
1347,313
1348,1072
1349,515
1350,3875
1351,553
1352,400
1353,420
1354,358
1355,645
1356,452
1357,313
1358,1814
1359,867
1360,492
1361,3493
1363,2667
1364,659
1366,1014
1367,930
1368,352
1369,467
1370,355
1371,365
1372,346
1373,445
1374,475
1375,377
1376,1422
1377,861
1378,693
1379,1025
1380,377
1381,468
1382,422
1383,507
1384,5475
1385,1103
1386,483
1387,876
1388,518
1389,323
1390,662
1391,449
1392,1262
1393,794
1394,915
1395,3643
1396,497
1397,360
1398,375
1399,1209
1400,920
1401,4767
1402,649
1403,545
1404,995
1405,700
1406,925
1407,203
1408,1598
1409,471
1410,461
1411,1064
1412,946
1413,492
1416,439
1417,808
1418,738
1419,511
1420,562
1421,956
1422,409
1423,523
1424,2774
1425,545
1426,569
1427,1727
1428,2225
1429,594
1430,631
1431,1534
1432,434
1433,3540
1434,1521
1435,354
1436,1207
1437,949
1438,477
1439,1609
1440,651
1441,675
1442,1424
1443,467
1444,489
1445,596
1446,545
1447,706
1448,655
1449,556
1450,427
1451,350
1452,411
1453,1157
1454,645
1455,1424
1456,590
1457,372
1458,582
1459,496
1460,469
1461,4534
1462,684
1464,669
1465,562
1466,487
1467,454
1468,577
1469,1099
1470,453
1471,1045
1472,671
1473,1345
1474,371
1475,916
1476,324
1477,2310
1478,922
1479,417
1480,513
1481,567
1482,440
1483,1289
1484,719
1485,942
1486,982
1487,843
1488,630
1489,2614
1490,1878
1491,597
1492,598
1493,628
1494,695
1495,415
1496,373
1497,312
1498,541
1499,277
1500,1695
1501,692
1502,417
1503,641
1504,632
1505,808
1506,634
1507,427
1508,544
1509,768
1510,539
1511,804
1512,421
1513,730
1514,822
1515,531
1516,621
1517,659
1518,793
1519,447
1520,961
1521,1038
1522,435
1523,602
1524,393
1525,513
1526,1777
1528,509
1529,1248
1530,1472
1531,398
1532,842
1533,468
1534,885
1535,423
1536,915
1537,504
1538,699
1539,1890
1540,1462
1541,518
1542,385
1543,625
1544,488
1545,736
1546,719
1547,599
1548,1123
1549,546
1550,483
1551,205
1552,530
1553,1330
1554,712
1555,707
1556,818
1557,483
1558,376
1559,519
1560,529
1561,463
1562,478
1563,450
1564,1884
1565,518
1566,359
1567,1241
1568,1083
1569,901
1570,1377
1571,381
1572,2764
1573,304
1574,907
1575,616
1576,593
1577,714
1578,629
1579,752
1580,439
1581,460
1582,637
1583,1318
1584,695
1585,1442
1586,815
1587,404
1588,326
1589,1385
1590,813
1591,650
1592,566
1593,2298
1594,712
1595,1425
1596,260
1597,1274
1598,399
1599,469
1600,516
1601,254
1602,315
1603,933
1604,989
1605,419
1606,467
1607,934
1608,540
1609,884
1610,657
1611,602
1612,287
1613,395
1614,649
1615,1152
1616,536
1617,343
1618,1168
1619,1046
1620,594
1622,726
1623,406
1624,346
1625,402
1626,428
1627,436
1628,282
1629,774
1630,1273
1631,1154
1632,291
1633,333
1634,900
1635,569
1636,397
1637,582
1638,438
1639,1882
1641,1262
1642,630
1643,445
1644,1224
1645,982
1646,464
1647,1773
1648,415
1649,1156
1650,439
1651,1164
1652,710
1653,718
1654,587
1655,585
1656,680
1657,951
1658,990
1659,407
1660,1193
1661,1089
1662,459
1663,764
1665,433
1666,1565
1667,863
1668,684
1669,691
1670,778
1671,3345
1672,567
1673,975
1674,635
1675,1229
1676,637
1677,715
1678,771
1679,603
1680,985
1681,832
1682,479
1683,588
1684,652
1685,1201
1686,1142
1687,778
1688,423
1689,404
1690,1491
1691,3132
1692,1082
1693,793
1694,483
1695,477
1696,424
1697,706
1698,820
1699,510
1700,1186
1701,851
1702,609
1703,857
1704,1115
1705,537
1706,384
1707,763
1708,681
1709,446
1710,540
1711,329
1712,2654
1713,326
1714,892
1715,1413
1716,1393
1717,2757
1718,784
1719,591
1720,1577
1721,435
1722,2191
1723,291
1724,286
1725,1055
1726,355
1727,262
1728,444
1729,732
1730,487
1731,1150
1733,358
1734,695
1735,508
1736,2838
1737,875
1738,736
1739,554
1740,212
1741,539
1742,3055
1743,2629
1744,633
1745,545
1746,446
1747,1442
1748,821
1749,363
1750,979
1751,325
1752,734
1753,435
1754,489
1755,297
1756,1414
1757,437
1758,675
1759,316
1760,319
1761,665
1762,669
1763,486
1764,3445
1765,1486
1766,815
1767,613
1768,535
1769,1090
1770,417
1771,423
1772,380
1773,2020
1774,1150
1775,370
1776,2296
1777,889
1778,561
1779,3491
1780,761
1781,828
1782,976
1783,3388
1784,566
1785,1179
1786,2201
1788,612
1789,398
1790,824
1791,376
1792,2153
1793,307
1794,951
1795,1151
1796,599
1797,1035
1798,400
1799,1698
1800,674
1801,3143
1802,736
1803,403
1804,582
1805,632
1806,747
1807,511
1808,552
1809,452
1810,1413
1811,838
1812,596
1813,428
1814,233
1815,732
1816,427
1817,1129
1818,606
1819,887
1820,930
1821,424
1822,135
1823,666
1824,519
1825,396
1826,1134
1827,595
1828,1318
1829,640
1830,456
1831,375
1832,476
1833,832
1834,657
1835,1876
1836,384
1837,700
1838,421
1839,514
1840,734
1841,616
1842,747
1843,931
1844,369
1845,984
1846,372
1847,498
1848,397
1849,362
1850,3992
1851,521
1852,1230
1853,336
1854,485
1855,496
1856,787
1857,486
1858,281
1859,878
1860,861
1861,3668
1862,2148
1863,1136
1864,509
1865,643
1866,848
1867,429
1868,439
1869,496
1870,478
1871,502
1872,1007
1873,969
1874,861
1875,854
1876,1156
1877,799
1878,607
1879,465
1880,911
1881,1118
1882,446
1883,1839
1884,845
1885,839
1886,2114
1887,510
1888,925
1890,1373
1891,414
1892,234
1893,400
1894,868
1895,314
1896,632
1897,547
1898,863
1899,771
1900,374
1901,638
1902,523
1903,2460
1904,545
1905,1438
1906,662
1907,209
1908,540
1909,574
1910,265
1911,960
1912,1341
1913,364
1914,451
1915,763
1916,1004
1917,800
1918,3132
1919,613
1920,1358
1921,1307
1922,616
1923,1800
1924,2051
1925,782
1926,454
1927,1328
1928,497
1929,436
1930,865
1931,441
1932,545
1933,2056
1934,1511
1935,721
1936,349
1937,3610
1938,3403
1939,1130
1940,391
1941,433
1942,838
1943,2273
1944,414
1945,1104
1946,608
1947,2704
1948,394
1949,331
1950,778
1951,718
1952,523
1953,501
1954,1011
1955,655
1956,940
1957,570
1958,413
1959,375
1960,1281
1961,455
1962,574
1963,341
1964,453
1965,594
1966,293
1967,2144
1968,352
1969,2348
1970,449
1971,458
1972,-134
1973,756
1974,1216
1975,604
1976,616
1977,1407
1978,455
1979,1938
1980,363
1981,1209
1982,580
1983,517
1984,580
1985,557
1986,352
1987,1729
1988,449
1989,540
1990,591
1991,524
1992,458
1993,653
1994,786
1995,489
1996,951
1997,359
1998,463
1999,647
2000,630
2001,1827
2002,463
2003,542
2004,342
2005,2480
2006,403
2007,312
2008,736
2009,348
2010,517
2011,410
2012,617
2013,399
2014,811
2015,881
2016,362
2017,1160
2018,3603
2019,475
2020,968
2021,937
2022,480
2023,388
2024,703
2025,2861
2026,339
2027,401
2028,1418
2029,432
2030,769
2031,2629
2032,624
2033,750
2034,393
2035,632
2036,694
2037,374
2038,1403
2039,363
2040,1718
2041,481
2042,437
2043,901
2044,508
2045,781
2046,372
2047,778
2048,1036
2049,795
2050,425
2051,975
2052,1002
2053,447
2054,864
2055,396
2056,1518
2057,1320
2058,517
2059,1084
2060,450
2061,379
2062,602
2063,287
2064,764
2065,838
2066,508
2067,926
2068,1157
2070,854
2071,483
2072,2445
2073,3751
2074,541
2075,483
2076,1169
2077,1193
2078,1357
2079,448
2080,428
2081,993
2082,449
2083,651
2084,563
2085,1817
2086,451
2087,694
2088,823
2089,1136
2090,788
2091,325
2092,1106
2093,401
2094,639
2095,412
2096,512
2097,726
2098,3057
2099,2723
2100,498
2101,893
2102,646
2103,431
2104,708
2105,855
2106,435
2107,861
2108,545
2109,636
2110,493
2111,285
2113,583
2114,1387
2115,611
2116,576
2117,883
2118,602
2119,892
2120,462
2121,927
2122,446
2123,1128
2124,887
2125,735
2126,838
2127,435
2128,1224
2130,700
2131,537
2132,509
2133,440
2134,599
2135,409
2136,436
2137,617
2138,1159
2139,1180
2140,328
2141,555
2142,489
2143,290
2144,312
2145,761
2146,391
2147,333
2148,1071
2149,952
2150,575
2151,713
2152,356
2153,1517
2154,1648
2155,392
2156,312
2157,581
2158,506
2159,1092
2160,694
2161,687
2162,426
2163,544
2164,368
2165,637
2166,973
2167,676
2168,305
2169,404
2170,737
2171,435
2172,332
2173,784
2174,909
2175,631
2176,385
2177,628
2178,229
2179,1523
2180,1765
2181,401
2182,993
2183,347
2184,755
2185,302
2186,884
2187,625
2188,1301
2189,1573
2190,592
2191,778
2192,602
2193,2245
2194,729
2195,521
2196,2079
2197,761
2198,499
2199,839
2200,532
2201,500
2202,622
2203,1326
2204,437
2205,425
2206,799
2207,605
2208,1372
2209,404
2210,401
2211,468
2212,1748
2213,874
2214,1145
2215,725
2216,683
2217,545
2218,433
2219,1000
2220,807
2221,1216
2222,525
2223,603
2224,1952
2225,447
2226,360
2227,3827
2228,566
2229,815
2230,588
2231,670
2232,781
2233,488
2234,653
2235,815
2236,329
2237,454
2238,1398
2239,329
2240,901
2241,463
2242,471
2243,1049
2244,468
2245,1423
2246,1415
2247,371
2248,833
2249,907
2250,417
2251,465
2252,462
2253,617
2254,651
2255,2223
2256,912
2257,603
2258,824
2259,919
2260,1425
2261,576
2262,2271
2263,708
2264,502
2265,785
2266,652
2267,1844
2268,448
2269,736
2271,459
2272,430
2273,908
2274,940
2275,1593
2276,1214
2277,517
2278,561
2279,308
2280,317
2281,534
2282,516
2283,734
2284,548
2285,3929
2286,1610
2287,508
2288,628
2289,821
2290,991
2291,786
2292,496
2293,910
2294,371
2295,860
2296,3312
2297,566
2298,493
2299,1005
2300,262
2301,871
2302,738
2303,4300
2304,1525
2305,535
2306,529
2307,333
2308,774
2309,1097
2310,520
2311,863
2312,380
2313,814
2314,456
2315,1036
2316,2992
2317,556
2318,739
2319,1074
2320,1645
2321,466
2322,809
2323,382
2324,3405
2325,414
2326,326
2327,635
2328,671
2329,548
2330,865
2331,1051
2332,1176
2333,492
2334,1250
2335,370
2336,1308
2337,1005
2338,436
2339,74
2340,564
2341,657
2342,320
2343,387
2344,430
2345,894
2346,513
2347,1117
2348,312
2349,934
2350,513
2351,491
2352,656
2353,378
2354,816
2355,2521
2356,1520
2357,328
2358,1393
2359,2168
2360,598
2361,181
2362,1091
2363,1014
2364,431
2365,472
2366,330
2367,615
2368,586
2369,567
2370,921
2371,950
2372,1288
2373,562
2374,307
2375,649
2376,352
2377,482
2378,618
2379,1244
2380,524
2381,557
2382,505
2384,1904
2385,459
2386,656
2387,406
2388,1555
2389,729
2390,464
2391,828
2392,809
2393,463
2394,660
2395,500
2397,1834
2398,398
2399,754
2400,387
2401,297
2402,493
2403,490
2404,643
2405,377
2406,1259
2407,326
2408,466
2409,520
2410,515
2411,956
2412,713
2413,578
2414,574
2415,586
2416,660
2417,1489
2418,523
2419,543
2420,815
2421,758
2422,1191
2423,621
2424,603
2425,558
2426,418
2427,3882
2428,500
2429,449
2430,467
2431,1507
2432,327
2433,535
2434,753
2435,717
2436,384
2437,3385
2438,620
2439,432
2440,1109
2441,700
2442,1117
2443,304
2444,887
2445,645
2446,521
2447,537
2448,674
2449,1755
2450,1100
2451,282
2452,755
2453,571
2454,425
2455,1598
2456,742
2457,638
2458,1068
2459,558
2460,1586
2461,1372
2462,1881
2463,301
2464,1731
2465,1355
2466,643
2467,602
2468,372
2469,539
2470,600
2471,552
2472,558
2473,851
2474,958
2475,450
2476,337
2477,511
2478,370
2479,360
2480,491
2481,2596
2482,473
2483,1156
2484,299
2485,548
2486,667
2487,493
2488,426
2489,714
2490,451
2491,435
2492,368
2493,341
2494,2357
2495,392
2496,303
2497,1331
2498,1555
2499,2582
2500,732
2501,1100
2502,482
2503,1469
2504,374
2505,645
2506,1210
2507,694
2508,2675
2509,3942
2510,650
2511,523
2512,550
2513,468
2514,565
2515,882
2517,485
2518,474
2519,783
2520,403
2521,506
2522,620
2523,811
2524,492
2525,755
2526,534
2527,1501
2528,564
2529,1674
2530,1396
2532,1804
2533,873
2534,568
2535,518
2536,628
2537,1191
2538,1708
2539,1011
2540,373
2541,2064
2542,313
2543,260
2544,754
2545,382
2546,518
2547,394
2548,289
2549,1378
2550,638
2551,625
2552,650
2553,660
2554,427
2555,448
2556,621
2557,1298
2558,1461
2559,408
2560,349
2561,700
2562,707
2563,620
2564,442
2565,758
2566,612
2567,531
2568,537
2569,575
2570,737
2571,316
2572,848
2573,381
2574,753
2575,1793
2576,321
2577,352
2578,1431
2579,748
2580,833
2581,573
2582,466
2583,619
2584,469
2585,745
2586,445
2587,677
2588,550
2589,264
2590,935
2591,396
2592,746
2593,636
2594,570
2595,509
2596,350
2597,530
2598,770
2599,1189
2600,554
2601,437
2602,573
2603,522
2604,621
2605,464
2606,651
2607,642
2608,532
2609,431
2610,434
2611,1248
2612,411
2613,712
2614,702
2615,346
2616,970
2617,362
2618,675
2619,386
2620,503
2621,1363
2622,514
2623,727
2624,426
2625,401
2626,593
2627,846
2628,755
2629,201
2630,477
2631,419
2632,791
2633,690
2634,642
2635,468
2636,404
2637,942
2638,414
2639,495
2640,1245
2641,603
2642,1213
2643,3807
2644,990
2645,915
2646,458
2647,1372
2648,315
2649,755
2650,401
2651,443
2652,541
2653,517
2654,622
2655,3207
2656,582
2657,368
2658,510
2659,1272
2660,457
2661,348
2662,499
2663,1313
2664,826
2665,537
2666,850
2667,1415
2668,987
2669,482
2670,663
2671,713
2672,455
2673,537
2674,733
2675,931
2676,635
2677,746
2678,852
2679,579
2680,874
2681,591
2682,571
2683,337
2684,570
2685,510
2686,466
2687,890
2688,747
2689,420
2690,1356
2691,206
2692,530
2693,550
2694,339
2695,810
2696,1183
2697,632
2698,965
2699,1973
2700,1023
2701,1166
2702,593
2703,334
2704,722
2705,712
2706,1741
2707,653
2708,701
2709,1876
2710,2072
2711,456
2712,492
2713,514
2714,376
2715,492
2716,664
2717,480
2718,850
2719,864
2720,587
2721,396
2722,420
2723,314
2724,445
2725,1089
2726,1075
2727,2641
2728,677
2729,418
2730,586
2731,3513
2732,4065
2733,962
2734,603
2735,710
2736,647
2737,467
2738,823
2739,408
2740,1007
2742,1086
2743,827
2744,1851
2745,820
2746,620
2747,381
2748,1224
2749,543
2750,718
2751,819
2752,454
2753,522
2754,633
2755,486
2756,1211
2757,586
2758,465
2759,868
2760,407
2761,947
2762,846
2763,557
2764,734
2765,381
2766,1178
2767,521
2768,383
2769,527
2770,530
2771,2896
2772,756
2773,632
2774,639
2775,494
2776,756
2777,1226
2778,852
2779,626
2780,639
2781,404
2782,835
2783,362
2784,440
2785,636
2786,2361
2787,359
2788,453
2789,647
2790,969
2791,359
2792,1324
2793,1387
2794,1511
2795,381
2796,1492
2797,740
2798,547
2799,2301
2800,703
2801,1037
2802,1059
2803,378
2804,750
2805,359
2806,628
2807,1806
2808,525
2809,484
2810,733
2811,644
2812,1713
2813,409
2814,542
2815,345
2816,467
2817,721
2818,419
2820,746
2821,277
2822,1817
2823,501
2824,630
2825,584
2826,530
2827,495
2828,658
2829,536
2830,384
2831,384
2832,513
2833,621
2834,357
2835,957
2836,569
2837,892
2838,478
2839,811
2840,403
2841,737
2842,561
2843,612
2844,628
2845,460
2846,472
2847,1261
2848,320
2849,626
2850,1011
2851,971
2852,700
2853,382
2854,1148
2855,630
2856,1092
2857,474
2858,411
2859,3066
2860,520
2861,1101
2862,1499
2863,557
2864,795
2865,573
2866,561
2867,620
2868,802
2869,2513
2870,626
2871,550
2873,377
2874,1510
2875,2120
2876,1298
2877,1096
2878,594
2879,956
2880,436
2881,359
2882,1587
2883,610
2884,616
2885,627
2886,1556
2887,842
2888,475
2889,614
2890,1132
2891,462
2892,710
2893,323
2894,510
2895,1076
2896,413
2897,2272
2898,428
2899,606
2900,395
2901,1006
2902,533
2903,812
2904,521
2905,590
2906,452
2907,430
2908,723
2910,562
2911,508
2912,399
2913,845
2914,658
2915,717
